path,true,predicted,sm0,sm1,sm2,sm3
images/1068_1157_2_10_3.png,3,3,0.0012185718,0.014931928,0.274201,0.7096485
images/1068_1157_2_110_3.png,3,3,0.0023358094,0.015424127,0.3004225,0.68181753
images/1068_1157_2_111_3.png,3,3,0.003045065,0.015521412,0.3366945,0.64473903
images/1068_1157_2_112_3.png,3,3,0.0017735261,0.010009711,0.37345213,0.6147647
images/1068_1157_2_113_3.png,3,3,0.002164161,0.009262877,0.31089768,0.67767525
images/1068_1157_2_114_3.png,3,3,0.002881986,0.011734257,0.40864262,0.57674116
images/1068_1157_2_115_3.png,3,3,0.0010471586,0.010957538,0.36437958,0.62361574
images/1068_1157_2_116_3.png,3,3,0.001179257,0.019653382,0.37582785,0.6033395
images/1068_1157_2_117_3.png,3,3,0.0019657752,0.01753492,0.4698473,0.510652
images/1068_1157_2_118_3.png,3,3,0.0021175283,0.020549936,0.39425552,0.58307695
images/1068_1157_2_119_3.png,3,3,0.0015241071,0.022595668,0.31246197,0.6634182
images/1068_1157_2_11_3.png,3,3,0.0014549233,0.016053066,0.24983071,0.73266125
images/1068_1157_2_120_3.png,3,3,0.0029036468,0.028437555,0.3799444,0.58871436
images/1068_1157_2_123_3.png,3,3,0.0013374041,0.050493773,0.30872425,0.6394446
images/1068_1157_2_124_3.png,3,3,0.0011312804,0.042804133,0.21315363,0.74291086
images/1068_1157_2_125_3.png,3,3,0.0017449561,0.041660644,0.15705378,0.7995406
images/1068_1157_2_126_3.png,3,3,0.002538793,0.044075243,0.2253773,0.7280087
images/1068_1157_2_127_3.png,3,3,0.0031797574,0.055908773,0.33610013,0.6048114
images/1068_1157_2_128_3.png,3,3,0.0038528356,0.041984186,0.18555987,0.76860315
images/1068_1157_2_129_3.png,3,3,0.0045535,0.039536696,0.16404912,0.79186064
images/1068_1157_2_12_3.png,3,3,0.0016541326,0.02394207,0.48205364,0.4923501
images/1068_1157_2_130_3.png,3,3,0.005249632,0.12246531,0.36879858,0.50348645
images/1068_1157_2_131_3.png,3,3,0.003993536,0.070290595,0.41651163,0.5092042
images/1068_1157_2_132_3.png,3,3,0.0015324503,0.04165534,0.44139186,0.5154203
images/1068_1157_2_138_3.png,3,3,0.0025166392,0.09288851,0.30657998,0.59801483
images/1068_1157_2_139_3.png,3,3,0.0028744861,0.117608175,0.3254469,0.5540704
images/1068_1157_2_13_3.png,3,3,0.0012194704,0.022242403,0.4869437,0.48959443
images/1068_1157_2_140_3.png,3,3,0.002155155,0.15232815,0.41029695,0.4352198
images/1068_1157_2_141_3.png,3,3,0.0019433014,0.12922339,0.3761073,0.49272594
images/1068_1157_2_142_3.png,3,3,0.0015816244,0.081128515,0.19945446,0.7178354
images/1068_1157_2_143_3.png,3,3,0.0015035897,0.09187002,0.27340055,0.6332258
images/1068_1157_2_144_3.png,3,3,0.0030685666,0.22388749,0.30017304,0.47287098
images/1068_1157_2_145_3.png,3,3,0.002486153,0.19400772,0.2838811,0.519625
images/1068_1157_2_146_3.png,3,3,0.0007126961,0.03844399,0.08653055,0.8743127
images/1068_1157_2_147_3.png,3,3,0.0010755868,0.033124626,0.08812514,0.87767464
images/1068_1157_2_148_3.png,3,3,0.00071564515,0.023481466,0.12776138,0.8480414
images/1068_1157_2_149_3.png,3,3,0.0011252017,0.032272376,0.17794967,0.7886528
images/1068_1157_2_150_3.png,3,3,0.0007494352,0.058225643,0.2652074,0.6758175
images/1068_1157_2_151_3.png,3,3,0.0008411938,0.11542816,0.3933903,0.49034032
images/1068_1157_2_152_3.png,3,3,0.0006077163,0.07808884,0.28805274,0.6332507
images/1068_1157_2_153_3.png,3,3,0.00064896804,0.0396742,0.22240055,0.7372764
images/1068_1157_2_154_3.png,3,3,0.00076147856,0.04619939,0.38697097,0.56606823
images/1068_1157_2_155_3.png,3,3,0.00075987633,0.045474466,0.4737572,0.48000848
images/1068_1157_2_156_3.png,3,3,0.001046812,0.046069555,0.21636665,0.73651695
images/1068_1157_2_157_3.png,3,3,0.0011994416,0.07278531,0.22040233,0.70561284
images/1068_1157_2_158_3.png,3,3,0.0008285306,0.06789489,0.24968281,0.6815937
images/1068_1157_2_159_3.png,3,3,0.0012157877,0.1383667,0.36388448,0.49653292
images/1068_1157_2_160_3.png,3,3,0.00068656803,0.050536968,0.2473181,0.70145833
images/1068_1157_2_161_3.png,3,3,0.0017647245,0.088570766,0.30124137,0.6084231
images/1068_1157_2_162_3.png,3,3,0.0020566294,0.081279166,0.34271136,0.57395285
images/1068_1157_2_163_3.png,3,3,0.002622962,0.13166082,0.40446404,0.46125212
images/1068_1157_2_164_3.png,3,3,0.0012094859,0.065280706,0.4324568,0.501053
images/1068_1157_2_165_3.png,3,3,0.0009047994,0.10122832,0.4137319,0.484135
images/1068_1157_2_166_3.png,3,3,0.00068903645,0.048722945,0.34170163,0.6088865
images/1068_1157_2_167_3.png,3,3,0.0007944916,0.053053964,0.36127543,0.5848761
images/1068_1157_2_168_3.png,3,3,0.0011047288,0.12689535,0.39504263,0.47695732
images/1068_1157_2_169_3.png,3,3,0.00090380653,0.08181217,0.39692646,0.52035755
images/1068_1157_2_170_3.png,3,3,0.0012926495,0.068240285,0.37919402,0.5512731
images/1068_1157_2_171_3.png,3,3,0.0008518272,0.028246311,0.17993118,0.7909707
images/1068_1157_2_172_3.png,3,3,0.0010315992,0.04118695,0.2424904,0.715291
images/1068_1157_2_173_3.png,3,3,0.002305707,0.070113905,0.31116748,0.6164128
images/1068_1157_2_174_3.png,3,3,0.0014911891,0.059302486,0.3393985,0.59980786
images/1068_1157_2_175_3.png,3,3,0.004071334,0.06833873,0.36769372,0.5598963
images/1068_1157_2_181_3.png,3,3,0.0016416119,0.053191274,0.3891768,0.55599034
images/1068_1157_2_184_3.png,3,3,0.0037381956,0.13010141,0.32757133,0.538589
images/1068_1157_2_185_3.png,3,3,0.00133811,0.123658255,0.28820243,0.5868012
images/1068_1157_2_186_3.png,3,3,0.0006976753,0.04676791,0.1785429,0.77399147
images/1068_1157_2_187_3.png,3,3,0.00095413317,0.07394073,0.2662772,0.658828
images/1068_1157_2_188_3.png,3,3,0.00083664845,0.07058355,0.25361097,0.6749689
images/1068_1157_2_189_3.png,3,3,0.00037410183,0.028001001,0.21733065,0.7542942
images/1068_1157_2_190_3.png,3,3,0.0008100607,0.030159138,0.44392514,0.5251056
images/1068_1157_2_193_3.png,3,3,0.0017246685,0.11799211,0.41737422,0.46290892
images/1068_1157_2_194_3.png,3,3,0.0024141746,0.10889303,0.33040765,0.5582852
images/1068_1157_2_197_3.png,3,3,0.005106581,0.18567765,0.34087485,0.46834087
images/1068_1157_2_1_3.png,3,3,0.0012222397,0.014414575,0.21460333,0.76975983
images/1068_1157_2_202_3.png,3,3,0.0020092796,0.14333546,0.37811005,0.4765452
images/1068_1157_2_203_3.png,3,3,0.0013926063,0.073359706,0.40674794,0.5184998
images/1068_1157_2_204_3.png,3,3,0.001839443,0.110668816,0.37803882,0.50945294
images/1068_1157_2_205_3.png,3,3,0.0033065393,0.122582614,0.29296383,0.5811471
images/1068_1157_2_206_3.png,3,3,0.002127034,0.09329718,0.30890566,0.5956702
images/1068_1157_2_207_3.png,3,3,0.001912959,0.095933855,0.33075488,0.5713983
images/1068_1157_2_208_3.png,3,3,0.00089057547,0.043778073,0.25883925,0.6964921
images/1068_1157_2_209_3.png,3,3,0.0016462014,0.05363279,0.20982598,0.73489505
images/1068_1157_2_210_3.png,3,3,0.0014331073,0.037840836,0.22675808,0.7339679
images/1068_1157_2_211_3.png,3,3,0.0021951261,0.10704097,0.29225576,0.5985081
images/1068_1157_2_212_3.png,3,3,0.0019487382,0.102322124,0.22626217,0.6694669
images/1068_1157_2_214_3.png,3,3,0.001902753,0.18637398,0.34720987,0.46451348
images/1068_1157_2_215_3.png,3,3,0.0015804648,0.23643787,0.29987043,0.46211126
images/1068_1157_2_217_3.png,3,3,0.002920995,0.1314127,0.2955502,0.5701161
images/1068_1157_2_218_3.png,3,3,0.0015630965,0.087603435,0.2961404,0.61469316
images/1068_1157_2_219_3.png,3,3,0.0019222787,0.11660801,0.34332952,0.5381402
images/1068_1157_2_21_3.png,3,3,0.00039904861,0.006965431,0.41030276,0.5823328
images/1068_1157_2_220_3.png,3,3,0.0016905296,0.08032123,0.3317735,0.5862147
images/1068_1157_2_221_3.png,3,3,0.0011209608,0.04993281,0.233633,0.7153132
images/1068_1157_2_222_3.png,3,3,0.00072746666,0.026513442,0.19191042,0.78084874
images/1068_1157_2_223_3.png,3,3,0.0009103062,0.029249344,0.15284742,0.816993
images/1068_1157_2_224_3.png,3,3,0.00081843196,0.03385626,0.12547514,0.8398501
images/1068_1157_2_225_3.png,3,3,0.00069194677,0.04692194,0.12872055,0.8236655
images/1068_1157_2_226_3.png,3,3,0.00056728127,0.018991455,0.08919745,0.8912438
images/1068_1157_2_227_3.png,3,3,0.00075661816,0.04396696,0.19170846,0.763568
images/1068_1157_2_228_3.png,3,3,0.0007095319,0.042157836,0.15165915,0.8054735
images/1068_1157_2_229_3.png,3,3,0.00057264237,0.037585724,0.22726877,0.7345728
images/1068_1157_2_22_3.png,3,3,0.00055947615,0.007500772,0.22060409,0.77133566
images/1068_1157_2_230_3.png,3,3,0.0009884415,0.07582969,0.19450602,0.72867584
images/1068_1157_2_231_3.png,3,3,0.0017383235,0.18087554,0.31701556,0.5003706
images/1068_1157_2_233_3.png,3,3,0.0015750886,0.16524598,0.3023611,0.53081787
images/1068_1157_2_234_3.png,3,3,0.0014960514,0.14806534,0.22926874,0.62116987
images/1068_1157_2_235_3.png,3,3,0.0014924628,0.17342742,0.21600085,0.6090793
images/1068_1157_2_236_3.png,3,3,0.0011328497,0.2665405,0.220711,0.51161563
images/1068_1157_2_237_3.png,3,3,0.0020066192,0.35483506,0.27087092,0.37228736
images/1068_1157_2_238_3.png,3,3,0.0009939524,0.19178264,0.18063319,0.6265902
images/1068_1157_2_239_3.png,3,3,0.001780137,0.115576364,0.33554447,0.54709905
images/1068_1157_2_23_3.png,3,3,0.0005114105,0.005333796,0.25761342,0.73654133
images/1068_1157_2_240_3.png,3,3,0.0009750976,0.17696404,0.39123186,0.43082902
images/1068_1157_2_241_3.png,3,3,0.0014663651,0.19369452,0.2964013,0.5084379
images/1068_1157_2_242_3.png,3,3,0.00084891345,0.2254277,0.2691207,0.5046027
images/1068_1157_2_243_3.png,3,3,0.0008974663,0.23164864,0.16704923,0.6004047
images/1068_1157_2_244_3.png,3,3,0.00040708657,0.21511754,0.2776058,0.50686955
images/1068_1157_2_24_3.png,3,3,0.0004798259,0.0056968695,0.252597,0.7412263
images/1068_1157_2_25_3.png,3,3,0.0005622622,0.00493336,0.34807205,0.64643234
images/1068_1157_2_27_3.png,3,3,0.00014962725,0.0020675627,0.46082488,0.5369579
images/1068_1157_2_28_3.png,3,3,0.00018240407,0.0028603033,0.42405608,0.5729012
images/1068_1157_2_29_3.png,3,3,0.00013893272,0.002570127,0.23259991,0.76469105
images/1068_1157_2_2_3.png,3,3,0.0021914064,0.018816495,0.22679612,0.75219595
images/1068_1157_2_30_3.png,3,3,0.00031349555,0.0030671847,0.13798864,0.8586306
images/1068_1157_2_31_3.png,3,3,0.00047891022,0.0022437426,0.113065384,0.88421196
images/1068_1157_2_32_3.png,3,3,0.00084535027,0.013281615,0.19126445,0.7946086
images/1068_1157_2_33_3.png,3,3,0.0005290562,0.0054538925,0.19226612,0.80175096
images/1068_1157_2_34_3.png,3,3,0.00047210883,0.005926865,0.16089188,0.83270913
images/1068_1157_2_35_3.png,3,3,0.000978108,0.005171932,0.22804037,0.7658096
images/1068_1157_2_36_3.png,3,3,0.0014493641,0.0062593156,0.23248757,0.7598038
images/1068_1157_2_37_3.png,3,3,0.00085147045,0.0034038897,0.10006859,0.895676
images/1068_1157_2_38_3.png,3,3,0.00057026703,0.0017643893,0.101693586,0.89597183
images/1068_1157_2_39_3.png,3,3,0.0006268878,0.003802613,0.22524635,0.7703241
images/1068_1157_2_3_3.png,3,3,0.0030909919,0.031120934,0.32322147,0.6425666
images/1068_1157_2_40_3.png,3,3,0.0006782325,0.0067278417,0.2044098,0.7881841
images/1068_1157_2_41_3.png,3,3,0.00048144077,0.008506688,0.24691169,0.74410015
images/1068_1157_2_42_3.png,3,3,0.0008679401,0.0045227855,0.15542378,0.83918554
images/1068_1157_2_43_3.png,3,3,0.00077430886,0.012259704,0.30330732,0.68365866
images/1068_1157_2_44_3.png,3,3,0.0018106172,0.017778197,0.2987914,0.68161976
images/1068_1157_2_45_3.png,3,3,0.0009338196,0.010912461,0.26636526,0.7217885
images/1068_1157_2_46_3.png,3,3,0.00036054355,0.007712187,0.20617242,0.7857549
images/1068_1157_2_47_3.png,3,3,0.0004069703,0.0075031007,0.20847334,0.78361654
images/1068_1157_2_48_3.png,3,3,0.0007036907,0.010926266,0.30814293,0.68022716
images/1068_1157_2_49_3.png,3,3,0.00053213676,0.012895813,0.24827863,0.7382934
images/1068_1157_2_4_3.png,3,3,0.0032325406,0.021081029,0.41068122,0.5650052
images/1068_1157_2_50_3.png,3,3,0.00058572734,0.012402303,0.204092,0.78291994
images/1068_1157_2_51_3.png,3,3,0.0012170711,0.020220662,0.3270874,0.6514749
images/1068_1157_2_52_3.png,3,3,0.0011580008,0.022851428,0.3925516,0.583439
images/1068_1157_2_53_3.png,3,3,0.0022317679,0.015576411,0.40991345,0.5722784
images/1068_1157_2_54_3.png,3,3,0.0014450947,0.0112496875,0.4825066,0.5047986
images/1068_1157_2_57_3.png,3,3,0.0013795836,0.014438826,0.41261086,0.57157075
images/1068_1157_2_58_3.png,3,3,0.0036029373,0.012322669,0.37329173,0.6107827
images/1068_1157_2_59_3.png,3,3,0.004013961,0.0145234475,0.4342127,0.54724985
images/1068_1157_2_5_3.png,3,3,0.003952656,0.028977893,0.4657583,0.5013112
images/1068_1157_2_61_3.png,3,3,0.0027500787,0.01486877,0.32940316,0.65297794
images/1068_1157_2_62_3.png,3,3,0.003267164,0.015501154,0.3691493,0.61208236
images/1068_1157_2_63_3.png,3,3,0.0023313116,0.016847419,0.48083943,0.49998182
images/1068_1157_2_65_3.png,3,3,0.0026684909,0.012650513,0.324576,0.66010493
images/1068_1157_2_66_3.png,3,3,0.0022571362,0.008371176,0.21645917,0.77291256
images/1068_1157_2_67_3.png,3,3,0.0039329138,0.02652934,0.38471746,0.5848203
images/1068_1157_2_68_3.png,3,3,0.005922043,0.060842738,0.3223812,0.610854
images/1068_1157_2_69_3.png,3,3,0.0026991614,0.04799316,0.34066448,0.60864323
images/1068_1157_2_74_3.png,3,3,0.00067518634,0.019986557,0.26171666,0.71762156
images/1068_1157_2_75_3.png,3,3,0.0007116242,0.01182983,0.38404402,0.60341454
images/1068_1157_2_78_3.png,3,3,0.00088996993,0.029975437,0.2270695,0.7420651
images/1068_1157_2_79_3.png,3,3,0.0009088285,0.022597024,0.16533548,0.8111588
images/1068_1157_2_80_3.png,3,3,0.002026219,0.03860796,0.1474606,0.8119052
images/1068_1157_2_85_3.png,3,3,0.002014744,0.08837201,0.4267997,0.4828136
images/1068_1157_2_87_3.png,3,3,0.003217448,0.15182836,0.4088473,0.43610692
images/1068_1157_2_88_3.png,3,3,0.0024262713,0.057512503,0.29022276,0.6498385
images/1068_1157_2_89_3.png,3,3,0.0020602217,0.029971367,0.3049838,0.6629846
images/1068_1157_2_90_3.png,3,3,0.0016985751,0.051538214,0.4708026,0.47596058
images/1068_1157_2_91_3.png,3,3,0.0029643555,0.045099717,0.3498912,0.6020447
images/1068_1157_2_94_3.png,3,3,0.001320035,0.023092998,0.45534092,0.520246
images/1068_1157_2_95_3.png,3,3,0.00046795193,0.012078167,0.46470132,0.5227525
images/1068_1157_2_9_3.png,3,3,0.0019270675,0.013806644,0.3221226,0.6621437
images/1068_1157_3_0_3.png,3,3,0.011886482,0.039859287,0.2772909,0.67096335
images/1068_1157_3_100_3.png,3,3,0.0020930662,0.014056398,0.22011063,0.7637399
images/1068_1157_3_101_3.png,3,3,0.0017814524,0.011164467,0.2928525,0.6942016
images/1068_1157_3_102_3.png,3,3,0.0011230699,0.008802018,0.22713928,0.7629356
images/1068_1157_3_103_3.png,3,3,0.0028698724,0.03399128,0.41858524,0.5445536
images/1068_1157_3_104_3.png,3,3,0.002026189,0.012968298,0.2814951,0.7035104
images/1068_1157_3_105_3.png,3,3,0.001973265,0.015245725,0.36897683,0.6138042
images/1068_1157_3_106_3.png,3,3,0.002107485,0.010182451,0.24504963,0.7426604
images/1068_1157_3_107_3.png,3,3,0.0030976005,0.013112721,0.2907251,0.6930646
images/1068_1157_3_108_3.png,3,3,0.004179504,0.036061663,0.43004268,0.52971613
images/1068_1157_3_109_3.png,3,3,0.002285054,0.009805127,0.30076215,0.6871477
images/1068_1157_3_10_3.png,3,3,0.0148368925,0.016768657,0.07897726,0.88941723
images/1068_1157_3_110_3.png,3,3,0.004241118,0.007511832,0.1278814,0.8603656
images/1068_1157_3_111_3.png,3,3,0.0050287405,0.012301143,0.15739805,0.825272
images/1068_1157_3_112_3.png,3,3,0.0019309728,0.006400381,0.09681827,0.89485043
images/1068_1157_3_113_3.png,3,3,0.0019569544,0.00456196,0.08607637,0.9074047
images/1068_1157_3_114_3.png,3,3,0.001188637,0.0039545395,0.06297809,0.9318787
images/1068_1157_3_115_3.png,3,3,0.00087922276,0.0013753811,0.019535156,0.97821015
images/1068_1157_3_116_3.png,3,3,0.0017641983,0.003930627,0.034850366,0.9594548
images/1068_1157_3_117_3.png,3,3,0.0035213388,0.0074270135,0.058853712,0.93019795
images/1068_1157_3_118_3.png,3,3,0.0019151459,0.0042443424,0.056746103,0.93709445
images/1068_1157_3_119_3.png,3,3,0.0022438604,0.0044077965,0.018872563,0.97447574
images/1068_1157_3_11_3.png,3,3,0.018897215,0.027288925,0.09017074,0.86364305
images/1068_1157_3_120_3.png,3,3,0.0016750414,0.0027770633,0.028706772,0.96684104
images/1068_1157_3_121_3.png,3,3,0.0021851107,0.004367844,0.05225538,0.94119155
images/1068_1157_3_122_3.png,3,3,0.0023675605,0.008893093,0.071034096,0.91770524
images/1068_1157_3_123_3.png,3,3,0.002709794,0.0073181186,0.13413528,0.85583675
images/1068_1157_3_124_3.png,3,3,0.0016207454,0.003861751,0.09522291,0.8992947
images/1068_1157_3_125_3.png,3,3,0.001523766,0.006051179,0.14911512,0.84330994
images/1068_1157_3_126_3.png,3,3,0.0013977924,0.00657075,0.17664948,0.81538194
images/1068_1157_3_127_3.png,3,3,0.00061243435,0.0055023665,0.16624284,0.82764244
images/1068_1157_3_128_3.png,3,3,0.0011267599,0.0034676741,0.13452716,0.86087835
images/1068_1157_3_129_3.png,3,3,0.0008390944,0.003381528,0.10566706,0.8901123
images/1068_1157_3_12_3.png,3,3,0.022094993,0.0353855,0.17646064,0.76605886
images/1068_1157_3_130_3.png,3,3,0.0014784911,0.006082838,0.13993432,0.8525044
images/1068_1157_3_131_3.png,3,3,0.0026593138,0.009230018,0.19626032,0.7918503
images/1068_1157_3_132_3.png,3,3,0.004069599,0.008810396,0.23664945,0.7504705
images/1068_1157_3_133_3.png,3,3,0.0029058137,0.005860201,0.128278,0.862956
images/1068_1157_3_134_3.png,3,3,0.0028973618,0.009017121,0.28942758,0.69865793
images/1068_1157_3_135_3.png,3,3,0.002349119,0.012476684,0.23775911,0.74741507
images/1068_1157_3_136_3.png,3,3,0.0016493858,0.007310647,0.10881733,0.88222265
images/1068_1157_3_137_3.png,3,3,0.0019862303,0.008494872,0.16316506,0.82635385
images/1068_1157_3_138_3.png,3,3,0.0038061829,0.003509847,0.0740212,0.9186627
images/1068_1157_3_139_3.png,3,3,0.002169254,0.0029341932,0.06556082,0.9293357
images/1068_1157_3_13_3.png,3,3,0.017435398,0.026382929,0.1325706,0.82361114
images/1068_1157_3_140_3.png,3,3,0.0023950092,0.005068976,0.11281433,0.87972176
images/1068_1157_3_141_3.png,3,3,0.001675595,0.0014332533,0.029647533,0.9672436
images/1068_1157_3_142_3.png,3,3,0.0017483921,0.004220983,0.05569619,0.93833447
images/1068_1157_3_143_3.png,3,3,0.003234989,0.011611809,0.13653171,0.8486215
images/1068_1157_3_144_3.png,3,3,0.0052160127,0.011862966,0.20814833,0.7747727
images/1068_1157_3_145_3.png,3,3,0.012158139,0.02060349,0.23106697,0.73617136
images/1068_1157_3_146_3.png,3,3,0.0044592097,0.023987254,0.29589793,0.67565566
images/1068_1157_3_147_3.png,3,3,0.0031839446,0.01508296,0.14226398,0.83946913
images/1068_1157_3_148_3.png,3,3,0.0040155663,0.015620899,0.2092784,0.77108514
images/1068_1157_3_149_3.png,3,3,0.002681135,0.009919576,0.119851425,0.8675478
images/1068_1157_3_14_3.png,3,3,0.02236228,0.036019955,0.12396086,0.81765693
images/1068_1157_3_150_3.png,3,3,0.002076576,0.005292267,0.1296244,0.8630068
images/1068_1157_3_151_3.png,3,3,0.0017895364,0.0045092073,0.08586818,0.90783316
images/1068_1157_3_152_3.png,3,3,0.00090321363,0.0026914391,0.06935284,0.9270525
images/1068_1157_3_153_3.png,3,3,0.0017388235,0.0029454667,0.07092634,0.92438936
images/1068_1157_3_154_3.png,3,3,0.0028033531,0.0036262104,0.09301167,0.9005587
images/1068_1157_3_155_3.png,3,3,0.0032115607,0.004534982,0.16965857,0.8225948
images/1068_1157_3_156_3.png,3,3,0.0023249397,0.008486476,0.17139092,0.8177976
images/1068_1157_3_157_3.png,3,3,0.0026322133,0.005629055,0.22489834,0.76684046
images/1068_1157_3_158_3.png,3,3,0.010197064,0.009966122,0.18343537,0.79640144
images/1068_1157_3_159_3.png,3,3,0.002981076,0.0041588284,0.17466679,0.81819326
images/1068_1157_3_15_3.png,3,3,0.035930008,0.062732786,0.12790485,0.7734323
images/1068_1157_3_160_3.png,3,3,0.0024932423,0.0033627471,0.10960896,0.884535
images/1068_1157_3_161_3.png,3,3,0.0027311698,0.0061052325,0.17831638,0.81284726
images/1068_1157_3_162_3.png,3,3,0.005202443,0.0047772317,0.15830666,0.8317136
images/1068_1157_3_163_3.png,3,3,0.009922888,0.0060019847,0.17747542,0.80659974
images/1068_1157_3_164_3.png,3,3,0.008481671,0.0075304033,0.11686802,0.8671199
images/1068_1157_3_165_3.png,3,3,0.015913816,0.027965624,0.1393283,0.8167922
images/1068_1157_3_166_3.png,3,3,0.013542338,0.017501986,0.12981874,0.83913696
images/1068_1157_3_167_3.png,3,3,0.00475359,0.015257094,0.14835308,0.8316363
images/1068_1157_3_168_3.png,3,3,0.0059304577,0.024251422,0.1520726,0.81774557
images/1068_1157_3_169_3.png,3,3,0.009240458,0.014774845,0.12904923,0.8469355
images/1068_1157_3_16_3.png,3,3,0.011463879,0.034238838,0.10881806,0.8454792
images/1068_1157_3_170_3.png,3,3,0.0089057535,0.01175615,0.096760295,0.8825778
images/1068_1157_3_171_3.png,3,3,0.007131919,0.013064266,0.08087013,0.89893365
