path,true,predicted,sm0,sm1,sm2,sm3
images/1067_1152_11_29_2.png,2,3,0.00011281814,0.008441167,0.34130204,0.65014404
images/1067_1152_11_31_2.png,2,3,5.900268e-06,0.0036854935,0.20205244,0.79425615
images/1067_1152_11_32_2.png,2,3,1.5077185e-05,0.0056624627,0.23055194,0.76377046
images/1067_1152_11_33_2.png,2,3,2.9167491e-05,0.007845145,0.45977145,0.5323543
images/1067_1152_11_36_2.png,2,3,1.8576622e-05,0.009609888,0.13216507,0.8582064
images/1067_1152_11_37_2.png,2,3,2.8825338e-05,0.016809288,0.11673618,0.8664257
images/1067_1152_11_38_2.png,2,3,3.492943e-05,0.016825056,0.14738038,0.83575964
images/1067_1152_11_39_2.png,2,3,4.8520023e-06,0.002904466,0.08297206,0.91411865
images/1067_1152_11_41_3.png,3,2,0.00048664009,0.050683133,0.6095426,0.33928767
images/1067_1152_11_42_3.png,3,2,0.00012683975,0.08329228,0.5092304,0.40735048
images/1067_1152_11_43_3.png,3,2,0.0011365857,0.12611423,0.4964817,0.37626743
images/1067_1152_11_45_3.png,3,2,0.0022437437,0.08236691,0.52200484,0.3933845
images/1067_1152_11_49_2.png,2,3,0.00012501296,0.0307308,0.22834967,0.74079454
images/1067_1152_11_4_3.png,3,2,0.00021867268,0.22729315,0.6947386,0.07774962
images/1067_1152_11_52_2.png,2,3,0.000108821165,0.011176712,0.18756066,0.8011538
images/1067_1152_11_53_2.png,2,3,7.873362e-05,0.03493414,0.26702404,0.6979631
images/1067_1152_11_54_2.png,2,3,5.0890258e-06,0.0019327354,0.07805964,0.9200025
images/1067_1152_11_55_2.png,2,3,5.3291565e-06,0.002570357,0.15063101,0.8467933
images/1067_1152_11_57_2.png,2,3,6.9295704e-05,0.017144844,0.31887737,0.66390854
images/1067_1152_11_63_2.png,2,3,0.00046824303,0.061704163,0.46768442,0.4701432
images/1067_1152_11_67_2.png,2,3,0.00012494379,0.023532761,0.4092767,0.5670656
images/1067_1152_11_70_1.png,1,3,0.014791642,0.19681115,0.30781913,0.4805781
images/1067_1152_11_72_1.png,1,3,0.08860146,0.2494037,0.28053603,0.38145885
images/1067_1152_11_75_1.png,1,0,0.32852614,0.31019524,0.17825158,0.18302704
images/1067_1152_11_77_1.png,1,3,0.07652196,0.28930566,0.30976605,0.3244063
images/1067_1152_11_83_3.png,3,2,0.00060876895,0.12662758,0.6529951,0.21976857
images/1067_1152_11_84_3.png,3,2,0.00025827545,0.08099392,0.7132895,0.20545842
images/1067_1152_11_85_3.png,3,2,0.00056650734,0.056969795,0.60892504,0.33353868
images/1067_1152_11_88_3.png,3,2,0.00017903645,0.07365887,0.55145717,0.37470496
images/1067_1152_11_89_3.png,3,2,0.028165214,0.273339,0.44078568,0.25771013
images/1067_1152_11_8_3.png,3,2,2.8197612e-06,0.117133155,0.764684,0.11818006
images/1067_1152_11_90_3.png,3,2,0.011098625,0.17514086,0.52549726,0.28826332
images/1067_1152_11_91_3.png,3,2,0.00065478834,0.07044014,0.46848506,0.46042
images/1067_1152_11_92_3.png,3,2,0.00031962738,0.13219593,0.7393348,0.12814963
images/1067_1152_11_93_3.png,3,2,0.0013848884,0.19876437,0.42685586,0.37299487
images/1067_1152_11_94_3.png,3,2,0.00024197754,0.130419,0.5897437,0.27959535
images/1067_1152_11_9_2.png,2,3,4.040197e-06,0.0033258977,0.19179237,0.80487776
images/1067_1152_12_100_2.png,2,1,0.010481951,0.63341254,0.34408477,0.012020781
images/1067_1152_12_101_2.png,2,1,0.016324958,0.5613107,0.3953838,0.026980536
images/1067_1152_12_102_2.png,2,1,0.014005722,0.6859916,0.27998638,0.020016318
images/1067_1152_12_103_2.png,2,1,0.0195751,0.569246,0.39611146,0.0150674535
images/1067_1152_12_104_2.png,2,1,0.01902282,0.5425996,0.4154372,0.022940407
images/1067_1152_12_105_2.png,2,1,0.01584263,0.55429584,0.41370732,0.016154254
images/1067_1152_12_107_2.png,2,1,0.03467155,0.5593565,0.3854081,0.020563886
images/1067_1152_12_108_2.png,2,0,0.53620553,0.40908784,0.043685324,0.011021395
images/1067_1152_12_109_2.png,2,1,0.037045326,0.7155117,0.24003337,0.0074095936
images/1067_1152_12_10_2.png,2,1,0.017287076,0.49941853,0.43592665,0.04736778
images/1067_1152_12_110_2.png,2,1,0.03208556,0.60323304,0.35169724,0.012984185
images/1067_1152_12_111_2.png,2,1,0.2336792,0.5300464,0.19193651,0.04433789
images/1067_1152_12_112_2.png,2,1,0.013198433,0.572934,0.4113256,0.002541961
images/1067_1152_12_113_2.png,2,1,0.050780248,0.71385944,0.21988405,0.015476206
images/1067_1152_12_114_2.png,2,1,0.012428679,0.650909,0.31864187,0.018020434
images/1067_1152_12_115_2.png,2,1,0.012891341,0.60923463,0.3677378,0.010136237
images/1067_1152_12_116_2.png,2,1,0.01247445,0.6482337,0.3333921,0.005899719
images/1067_1152_12_117_2.png,2,1,0.028992454,0.59093887,0.36125746,0.018811228
images/1067_1152_12_118_2.png,2,1,0.014155374,0.52005804,0.44893903,0.016847597
images/1067_1152_12_11_2.png,2,1,0.028109081,0.4870251,0.411216,0.07364985
images/1067_1152_12_120_2.png,2,1,0.0036574772,0.49218875,0.49079198,0.013361844
images/1067_1152_12_123_2.png,2,1,0.16001222,0.33835343,0.28071776,0.2209166
images/1067_1152_12_125_2.png,2,1,0.010990947,0.49358293,0.48229575,0.013130366
images/1067_1152_12_127_2.png,2,1,0.05010132,0.5918941,0.3424154,0.015589246
images/1067_1152_12_128_2.png,2,1,0.06524775,0.737868,0.19322668,0.003657616
images/1067_1152_12_129_2.png,2,1,0.11190301,0.65462285,0.20665884,0.026815297
images/1067_1152_12_12_2.png,2,1,0.04754085,0.43392897,0.40085357,0.11767666
images/1067_1152_12_130_2.png,2,1,0.028068257,0.61818314,0.3414768,0.012271853
images/1067_1152_12_131_2.png,2,1,0.26547322,0.527423,0.1728031,0.034300663
images/1067_1152_12_132_2.png,2,1,0.06476406,0.5100121,0.35985368,0.065370165
images/1067_1152_12_138_2.png,2,1,0.024107575,0.606889,0.333294,0.035709366
images/1067_1152_12_13_1.png,1,2,0.038868167,0.32585606,0.4934666,0.14180928
images/1067_1152_12_140_2.png,2,1,0.018676054,0.64804846,0.30622986,0.027045643
images/1067_1152_12_146_1.png,1,2,0.0011889539,0.23668867,0.75661194,0.005510404
images/1067_1152_12_149_1.png,1,2,0.008479511,0.2314815,0.7412824,0.018756572
images/1067_1152_12_151_1.png,1,2,0.0025119232,0.2706501,0.7075212,0.01931674
images/1067_1152_12_154_2.png,2,1,0.024220621,0.51187503,0.4429944,0.020909954
images/1067_1152_12_156_2.png,2,1,0.06795009,0.57309335,0.2741209,0.08483567
images/1067_1152_12_157_2.png,2,1,0.015478515,0.5973284,0.36213812,0.025055002
images/1067_1152_12_158_2.png,2,1,0.025154445,0.6628785,0.30143318,0.01053392
images/1067_1152_12_15_1.png,1,2,0.03031506,0.42144075,0.5011606,0.047083586
images/1067_1152_12_160_1.png,1,2,0.013078436,0.4616966,0.4751624,0.05006263
images/1067_1152_12_161_1.png,1,2,0.0046600956,0.23728521,0.49143195,0.26662266
images/1067_1152_12_165_2.png,2,3,0.0036877424,0.12603949,0.39141014,0.4788626
images/1067_1152_12_166_2.png,2,3,0.033316948,0.1726638,0.25430998,0.5397093
images/1067_1152_12_169_2.png,2,1,0.019570203,0.46082205,0.40878758,0.11082015
images/1067_1152_12_16_1.png,1,2,0.030669326,0.35398632,0.5016656,0.11367872
images/1067_1152_12_171_2.png,2,1,0.13048173,0.51434577,0.25006709,0.105105415
images/1067_1152_12_172_2.png,2,1,0.03955585,0.470629,0.36416298,0.12565222
images/1067_1152_12_175_2.png,2,1,0.007710632,0.58779794,0.35559976,0.048891574
images/1067_1152_12_176_2.png,2,1,0.021462336,0.5661206,0.37735894,0.03505814
images/1067_1152_12_177_2.png,2,1,0.004991921,0.6093498,0.38075963,0.004898675
images/1067_1152_12_179_2.png,2,1,0.0044220225,0.60109633,0.37479421,0.019687483
images/1067_1152_12_181_2.png,2,1,0.019110788,0.60454905,0.35486168,0.02147854
images/1067_1152_12_182_2.png,2,1,0.001980537,0.5073515,0.48620585,0.0044620875
images/1067_1152_12_183_2.png,2,1,0.026327895,0.4454963,0.42662957,0.101546295
images/1067_1152_12_184_2.png,2,1,0.031951185,0.52453524,0.38296226,0.060551316
images/1067_1152_12_186_2.png,2,1,0.1029081,0.5586741,0.2718697,0.06654814
images/1067_1152_12_189_2.png,2,1,0.036792483,0.53788674,0.3430995,0.082221314
images/1067_1152_12_18_1.png,1,2,0.018993651,0.29672554,0.5769069,0.1073739
images/1067_1152_12_190_2.png,2,1,0.06878291,0.44432414,0.31936026,0.16753273
images/1067_1152_12_191_2.png,2,1,0.03022461,0.51175565,0.39571193,0.062307842
images/1067_1152_12_192_2.png,2,1,0.08435194,0.36540148,0.3259052,0.22434133
images/1067_1152_12_193_2.png,2,1,0.19028126,0.41451085,0.22586916,0.16933876
images/1067_1152_12_194_2.png,2,1,0.16997015,0.4213678,0.32809845,0.080563605
images/1067_1152_12_195_2.png,2,1,0.06588243,0.4865613,0.4422413,0.0053149615
images/1067_1152_12_196_2.png,2,1,0.017188177,0.51251763,0.45107627,0.019217953
images/1067_1152_12_197_2.png,2,1,0.16876896,0.36026555,0.28447264,0.18649288
images/1067_1152_12_198_2.png,2,1,0.037696823,0.5209115,0.391431,0.049960658
images/1067_1152_12_199_2.png,2,1,0.034980323,0.5540004,0.35297114,0.058048133
images/1067_1152_12_200_2.png,2,1,0.032268327,0.5925738,0.35350186,0.021656018
images/1067_1152_12_201_2.png,2,1,0.018753946,0.47335288,0.43415937,0.073733725
images/1067_1152_12_202_2.png,2,1,0.02316445,0.55370307,0.36374086,0.059391655
images/1067_1152_12_203_2.png,2,1,0.05484575,0.3851339,0.35004038,0.20998
images/1067_1152_12_204_2.png,2,3,0.00070915115,0.08839953,0.26331624,0.647575
images/1067_1152_12_205_2.png,2,3,0.0006879492,0.07319077,0.387737,0.5383843
images/1067_1152_12_207_2.png,2,3,0.0053234985,0.12139799,0.360723,0.51255554
images/1067_1152_12_208_2.png,2,3,0.00094776,0.0841422,0.24704303,0.667867
images/1067_1152_12_20_1.png,1,2,0.029495623,0.40907052,0.52958596,0.03184784
images/1067_1152_12_210_2.png,2,3,0.004537862,0.08280154,0.18371257,0.728948
images/1067_1152_12_213_2.png,2,1,0.02332015,0.498006,0.4052214,0.073452435
images/1067_1152_12_214_2.png,2,0,0.44728357,0.41765934,0.09744242,0.03761467
images/1067_1152_12_217_2.png,2,1,0.009072524,0.51798326,0.45534933,0.017594907
images/1067_1152_12_218_2.png,2,1,0.02332118,0.5227865,0.38421816,0.06967415
images/1067_1152_12_219_2.png,2,1,0.022186792,0.5712691,0.3745567,0.031987436
images/1067_1152_12_220_2.png,2,1,0.04787179,0.5279819,0.3707707,0.053375617
images/1067_1152_12_221_2.png,2,1,0.044937484,0.5031365,0.36928588,0.082640104
images/1067_1152_12_224_2.png,2,1,0.029457476,0.4781092,0.40787014,0.084563196
images/1067_1152_12_225_2.png,2,1,0.060469173,0.5449263,0.3482091,0.046395376
images/1067_1152_12_226_2.png,2,1,0.06753381,0.50674146,0.38452658,0.04119824
images/1067_1152_12_228_2.png,2,1,0.037946913,0.572392,0.36918688,0.020474264
images/1067_1152_12_229_2.png,2,1,0.038642988,0.48734176,0.39744243,0.07657284
images/1067_1152_12_22_1.png,1,2,0.014821992,0.4422379,0.5153109,0.02762917
images/1067_1152_12_23_1.png,1,2,0.03701534,0.42431065,0.47804683,0.060627174
images/1067_1152_12_27_1.png,1,2,0.00223099,0.46538153,0.5287786,0.0036088205
images/1067_1152_12_31_2.png,2,1,0.0221392,0.5472102,0.39693928,0.03371129
images/1067_1152_12_32_2.png,2,1,0.035738114,0.62579274,0.30479097,0.033678144
images/1067_1152_12_45_2.png,2,1,0.07643853,0.67925775,0.20398475,0.040318888
images/1067_1152_12_46_2.png,2,1,0.010209407,0.5798709,0.3872139,0.022705877
images/1067_1152_12_48_2.png,2,1,0.010087626,0.5566233,0.40877983,0.024509275
images/1067_1152_12_49_2.png,2,1,0.18252748,0.7132674,0.093340576,0.010864543
images/1067_1152_12_51_1.png,1,2,0.003467254,0.3590536,0.6294954,0.007983789
images/1067_1152_12_57_1.png,1,2,0.006818417,0.34232903,0.4841326,0.16672003
images/1067_1152_12_58_1.png,1,2,0.008732608,0.36221707,0.52173984,0.10731047
images/1067_1152_12_64_1.png,1,2,0.044671267,0.26253963,0.61786,0.07492913
images/1067_1152_12_71_1.png,1,2,0.019462543,0.4680722,0.47533396,0.03713125
images/1067_1152_12_74_1.png,1,2,0.025794264,0.46103656,0.47556862,0.03760052
images/1067_1152_12_75_1.png,1,2,0.019505925,0.27860862,0.6121823,0.0897031
images/1067_1152_12_80_1.png,1,0,0.59206015,0.3850027,0.021860668,0.0010764595
images/1067_1152_12_83_2.png,2,1,0.0062077045,0.48749074,0.4799183,0.026383225
images/1067_1152_12_84_2.png,2,1,0.35212174,0.40658838,0.1734746,0.06781523
images/1067_1152_12_85_2.png,2,1,0.033409424,0.67895955,0.2742083,0.013422703
images/1067_1152_12_86_2.png,2,1,0.05584419,0.6237546,0.3046433,0.015757876
images/1067_1152_12_87_2.png,2,1,0.008518979,0.8141894,0.17420249,0.0030890473
images/1067_1152_12_88_2.png,2,1,0.12150931,0.60655457,0.25490233,0.017033776
images/1067_1152_12_89_2.png,2,1,0.028187731,0.47469017,0.4683183,0.028803786
images/1067_1152_12_90_2.png,2,1,0.029112985,0.65008336,0.31761593,0.0031877318
images/1067_1152_12_91_2.png,2,1,0.0046464214,0.5274496,0.4566546,0.011249355
images/1067_1152_12_92_2.png,2,1,0.014686448,0.68430614,0.2890067,0.012000713
images/1067_1152_12_93_2.png,2,1,0.018219125,0.5889218,0.3768323,0.016026823
images/1067_1152_12_96_2.png,2,1,0.011309874,0.5824469,0.38528818,0.020955097
images/1067_1152_12_97_2.png,2,1,0.0148246,0.57944727,0.37490124,0.030826906
images/1067_1152_12_98_2.png,2,1,0.018953135,0.531765,0.39874986,0.05053204
images/1067_1152_12_99_2.png,2,1,0.015500401,0.60976857,0.3595186,0.0152124455
images/1067_1152_13_100_2.png,2,3,0.008665739,0.040191416,0.076404355,0.87473845
images/1067_1152_13_10_0.png,0,1,0.045062635,0.6073517,0.27064124,0.0769445
images/1067_1152_13_11_0.png,0,3,0.062061146,0.17842954,0.23741083,0.52209854
images/1067_1152_13_12_0.png,0,1,0.106725216,0.5447399,0.21680923,0.13172562
images/1067_1152_13_131_2.png,2,3,0.0137725035,0.16035657,0.2472057,0.5786652
images/1067_1152_13_132_2.png,2,3,0.011096744,0.2189874,0.24107267,0.5288432
images/1067_1152_13_133_2.png,2,1,0.023363411,0.38405275,0.31796786,0.2746159
images/1067_1152_13_134_2.png,2,1,0.025177237,0.387655,0.3815189,0.20564888
images/1067_1152_13_135_2.png,2,3,0.010514833,0.16100277,0.36207235,0.46641
images/1067_1152_13_137_2.png,2,3,0.0040579666,0.059843462,0.22072591,0.7153727
images/1067_1152_13_138_2.png,2,3,0.005637563,0.058941714,0.13208176,0.80333894
images/1067_1152_13_13_0.png,0,1,0.045278344,0.7324481,0.18830761,0.03396593
images/1067_1152_13_14_0.png,0,1,0.005973257,0.90382457,0.08670371,0.0034984322
images/1067_1152_13_155_2.png,2,3,0.03126436,0.1831958,0.24019162,0.5453483
images/1067_1152_13_157_2.png,2,3,0.024600523,0.26174402,0.28648078,0.42717475
images/1067_1152_13_15_0.png,0,1,0.061983395,0.6571944,0.22132304,0.05949909
images/1067_1152_13_160_2.png,2,1,0.016303578,0.6483203,0.28029987,0.05507625
images/1067_1152_13_166_2.png,2,1,0.041656412,0.65997446,0.2671085,0.03126059
images/1067_1152_13_167_2.png,2,1,0.079906106,0.4594262,0.3052071,0.15546054
images/1067_1152_13_168_2.png,2,1,0.05884466,0.45961267,0.32796967,0.15357298
images/1067_1152_13_16_0.png,0,1,0.1642865,0.44345117,0.25217125,0.14009115
images/1067_1152_13_170_2.png,2,3,0.0030769422,0.17791466,0.28570402,0.53330445
images/1067_1152_13_171_2.png,2,3,0.00763984,0.083058596,0.14869574,0.7606058
images/1067_1152_13_17_0.png,0,1,0.40038076,0.4215615,0.11870957,0.0593481
images/1067_1152_13_185_2.png,2,3,0.00020681527,0.004339265,0.018446585,0.97700727
images/1067_1152_13_187_2.png,2,3,0.012990924,0.12965737,0.1923401,0.6650116
images/1067_1152_13_188_2.png,2,3,0.025856223,0.23063037,0.34191817,0.40159523
images/1067_1152_13_18_0.png,0,1,0.1400896,0.33978686,0.23282143,0.28730214
images/1067_1152_13_192_2.png,2,1,0.034158807,0.46463573,0.3842277,0.11697782
images/1067_1152_13_193_2.png,2,1,0.042306256,0.46910274,0.4198076,0.068783365
images/1067_1152_13_194_2.png,2,1,0.042217027,0.45294702,0.42352223,0.08131371
images/1067_1152_13_196_2.png,2,1,0.03868105,0.5115232,0.40878618,0.041009597
images/1067_1152_13_197_2.png,2,0,0.5826861,0.39924657,0.016647948,0.0014193625
images/1067_1152_13_198_2.png,2,1,0.043556087,0.7547016,0.18771338,0.014028889
images/1067_1152_13_199_2.png,2,1,0.04599701,0.45065856,0.36633152,0.13701294
images/1067_1152_13_200_3.png,3,1,0.093440756,0.36244702,0.3295245,0.21458772
images/1067_1152_13_205_2.png,2,3,0.01992773,0.14445898,0.19406396,0.64154935
images/1067_1152_13_206_2.png,2,1,0.06503394,0.42850327,0.39897004,0.10749274
images/1067_1152_13_207_2.png,2,3,0.033731673,0.23553151,0.31794772,0.41278905
images/1067_1152_13_208_2.png,2,1,0.049350925,0.5347202,0.31037557,0.10555339
images/1067_1152_13_212_1.png,1,3,0.05467041,0.24104884,0.24142446,0.46285632
images/1067_1152_13_216_1.png,1,2,0.022170683,0.29627675,0.49411935,0.18743326
images/1067_1152_13_217_1.png,1,2,0.038636252,0.40496826,0.41778925,0.13860631
images/1067_1152_13_218_1.png,1,2,0.056783337,0.29121155,0.33483908,0.317166
images/1067_1152_13_21_1.png,1,2,0.007473269,0.1849886,0.4216275,0.3859106
images/1067_1152_13_229_1.png,1,2,0.034872517,0.3665416,0.4134312,0.18515468
images/1067_1152_13_22_1.png,1,2,0.010455349,0.13020888,0.5856022,0.27373353
images/1067_1152_13_25_1.png,1,2,0.024339162,0.4112533,0.48489287,0.07951467
images/1067_1152_13_27_2.png,2,1,0.06189831,0.42488194,0.34993663,0.16328315
images/1067_1152_13_28_2.png,2,3,0.0024569244,0.07086437,0.22647993,0.70019877
images/1067_1152_13_2_1.png,1,2,0.03598693,0.20517743,0.49757442,0.26126122
images/1067_1152_13_30_3.png,3,2,0.008252124,0.19697128,0.43719712,0.3575794
images/1067_1152_13_50_3.png,3,1,0.019722397,0.38792577,0.32685947,0.26549238
images/1067_1152_13_62_3.png,3,2,0.09946552,0.33562076,0.35390243,0.2110113
images/1067_1152_13_6_1.png,1,2,0.08405925,0.32612774,0.34705397,0.24275902
images/1067_1152_13_7_1.png,1,3,0.047691297,0.21542016,0.27788168,0.4590069
images/1067_1152_13_92_2.png,2,3,0.0011692749,0.033472072,0.07297685,0.8923817
images/1067_1152_13_93_2.png,2,3,0.0032821812,0.03358748,0.07628568,0.8868447
images/1067_1152_13_94_2.png,2,3,0.0026497701,0.029622959,0.07786216,0.8898651
images/1067_1152_13_95_2.png,2,3,0.00033701418,0.0071808547,0.028886938,0.9635952
images/1067_1152_13_96_2.png,2,3,0.0071242293,0.1561599,0.24841283,0.588303
images/1067_1152_13_97_2.png,2,3,0.0026644769,0.05708137,0.16926949,0.7709847
images/1067_1152_13_98_2.png,2,3,0.01860808,0.19134808,0.34754702,0.44249678
images/1067_1152_13_99_2.png,2,3,0.00015329564,0.0060804877,0.026758233,0.96700805
images/1067_1152_13_9_0.png,0,1,0.069527596,0.5725652,0.25212207,0.10578507
images/1067_1152_14_31_3.png,3,2,0.0114059765,0.34252048,0.37227622,0.27379736
images/1067_1152_4_183_3.png,3,1,0.023163239,0.46571088,0.1327627,0.3783632
images/1067_1152_4_207_3.png,3,0,0.78354484,0.1919037,0.017412072,0.0071394155
images/1067_1152_4_33_3.png,3,1,0.2036796,0.40315208,0.11858317,0.2745851
images/1067_1152_7_112_3.png,3,1,0.019551832,0.7435801,0.19305755,0.043810494
images/1067_1152_7_116_3.png,3,1,0.13129507,0.37937465,0.33214563,0.1571847
images/1067_1152_7_141_3.png,3,1,0.009360932,0.37884107,0.34450802,0.26728994
images/1067_1152_7_147_3.png,3,1,0.20475864,0.41990378,0.19149496,0.18384266
images/1067_1152_7_150_3.png,3,1,0.06347801,0.38825256,0.36425897,0.1840105
images/1067_1152_7_177_3.png,3,1,0.22368881,0.34313244,0.2470427,0.18613604
images/1067_1152_7_178_3.png,3,0,0.45371285,0.32872015,0.09213914,0.12542789
images/1067_1152_7_182_3.png,3,1,0.0045840843,0.37571067,0.27390292,0.34580225
images/1067_1152_7_213_3.png,3,1,0.02650943,0.52308726,0.34034306,0.11006031
images/1067_1152_7_225_3.png,3,1,0.21811911,0.30490825,0.19145335,0.28551927
images/1067_1152_8_0_2.png,2,3,0.004413155,0.08653045,0.412047,0.4970094
images/1067_1152_8_101_2.png,2,1,0.08747892,0.6293493,0.22502364,0.058148175
images/1067_1152_8_10_2.png,2,3,0.015225751,0.18702155,0.29503855,0.50271416
images/1067_1152_8_112_2.png,2,3,9.9541154e-05,0.0368854,0.25499833,0.7080167
images/1067_1152_8_11_2.png,2,3,0.00017992928,0.02188763,0.4206284,0.5573041
images/1067_1152_8_125_3.png,3,2,0.01541666,0.10754846,0.49787486,0.37916005
images/1067_1152_8_127_3.png,3,2,5.637429e-05,0.032931827,0.58941317,0.37759864
images/1067_1152_8_137_3.png,3,2,0.00013129966,0.021026757,0.55557567,0.42326635
images/1067_1152_8_13_2.png,2,3,0.00060866395,0.022339692,0.113942996,0.86310863
images/1067_1152_8_140_2.png,2,3,0.025089853,0.11824762,0.23239282,0.6242697
images/1067_1152_8_143_2.png,2,3,0.0010009474,0.06950226,0.35995436,0.56954247
images/1067_1152_8_150_2.png,2,3,0.0005315344,0.095583215,0.41541082,0.48847446
images/1067_1152_8_157_2.png,2,3,0.0018018058,0.053062603,0.2910219,0.6541136
images/1067_1152_8_162_2.png,2,3,0.0006157292,0.030288814,0.36752257,0.6015729
images/1067_1152_8_167_2.png,2,3,0.001338777,0.039100714,0.30018172,0.65937877
images/1067_1152_8_169_2.png,2,3,0.0027843916,0.049065366,0.17613097,0.7720192
images/1067_1152_8_171_2.png,2,3,0.02494678,0.1746764,0.31403834,0.48633847
images/1067_1152_8_183_2.png,2,3,0.0017172259,0.028050553,0.093567505,0.87666476
images/1067_1152_8_185_2.png,2,3,0.004955773,0.07574857,0.26940978,0.64988583
images/1067_1152_8_188_2.png,2,3,0.00025608443,0.027022112,0.47218323,0.5005386
images/1067_1152_8_199_2.png,2,3,0.0016733636,0.03606363,0.13233763,0.8299254
images/1067_1152_8_209_2.png,2,3,0.008480207,0.07538917,0.25753748,0.6585932
images/1067_1152_8_213_2.png,2,3,0.00027459094,0.022961698,0.3996108,0.5771529
images/1067_1152_8_215_2.png,2,3,0.0072275223,0.12767707,0.37767935,0.48741603
images/1067_1152_8_228_2.png,2,3,0.10401258,0.24771687,0.26109105,0.3871795
