path,true,predicted,sm0,sm1,sm2,sm3,correct
images/1068_1155_12_214_2.png,2,0,0.60840994,0.20036836,0.19001734,0.0012043719,0
images/1068_1155_12_215_2.png,2,0,0.6839873,0.17044358,0.14463723,0.0009318781,0
images/1068_1155_12_216_2.png,2,0,0.68983257,0.20171306,0.10573925,0.0027151534,0
images/1068_1155_12_217_2.png,2,0,0.6907875,0.17191891,0.13032904,0.0069646104,0
images/1068_1155_12_218_2.png,2,0,0.6769605,0.2007586,0.11636382,0.005917029,0
images/1068_1155_12_219_2.png,2,0,0.7665581,0.1609322,0.07006193,0.002447738,0
images/1068_1155_12_21_2.png,2,0,0.51721805,0.2830372,0.19798818,0.0017565752,0
images/1068_1155_12_220_2.png,2,0,0.7465659,0.14276266,0.10574207,0.0049294587,0
images/1068_1155_12_221_2.png,2,0,0.7165804,0.1374686,0.1259021,0.020048924,0
images/1068_1155_12_222_2.png,2,0,0.60675144,0.27478555,0.11346367,0.004999314,0
images/1068_1155_12_223_2.png,2,0,0.5700348,0.3321755,0.094832726,0.0029570162,0
images/1068_1155_12_224_2.png,2,0,0.68989706,0.24152085,0.06605857,0.002523542,0
images/1068_1155_12_225_2.png,2,0,0.60656923,0.20775966,0.18247926,0.0031917894,0
images/1068_1155_12_226_2.png,2,0,0.81445587,0.11034115,0.071709506,0.0034934029,0
images/1068_1155_12_227_2.png,2,0,0.7108604,0.16766615,0.11448557,0.0069879307,0
images/1068_1155_12_228_2.png,2,0,0.45197812,0.25017428,0.27841577,0.019431783,0
images/1068_1155_12_229_2.png,2,0,0.38263112,0.32407826,0.29024872,0.003041854,0
images/1068_1155_12_22_2.png,2,0,0.63408446,0.20642586,0.1555113,0.0039783674,0
images/1068_1155_12_230_2.png,2,0,0.54321426,0.28063807,0.17442322,0.0017244003,0
images/1068_1155_12_231_2.png,2,0,0.48606884,0.3072506,0.20503344,0.001647185,0
images/1068_1155_12_232_2.png,2,0,0.44453153,0.22972958,0.3247802,0.00095866964,0
images/1068_1155_12_233_2.png,2,0,0.4612675,0.22059377,0.3180075,0.00013120902,0
images/1068_1155_12_237_2.png,2,0,0.50424516,0.22094919,0.27294317,0.0018625025,0
images/1068_1155_12_238_2.png,2,1,0.25104347,0.42601126,0.3221108,0.0008345271,0
images/1068_1155_12_239_2.png,2,1,0.34447607,0.4170871,0.23684347,0.0015933047,0
images/1068_1155_12_23_2.png,2,0,0.7467631,0.18982853,0.060240056,0.0031683207,0
images/1068_1155_12_240_2.png,2,0,0.6277837,0.3065113,0.06315374,0.0025512727,0
images/1068_1155_12_241_2.png,2,0,0.569349,0.33621478,0.09162029,0.0028159562,0
images/1068_1155_12_242_2.png,2,1,0.36515006,0.3865327,0.24485056,0.0034666706,0
images/1068_1155_12_243_2.png,2,1,0.29418617,0.41801524,0.27752227,0.010276324,0
images/1068_1155_12_244_2.png,2,1,0.2921017,0.46955907,0.2306267,0.0077124974,0
images/1068_1155_12_245_2.png,2,1,0.3025274,0.38539246,0.30106208,0.011018103,0
images/1068_1155_12_246_2.png,2,1,0.32737002,0.4862014,0.18071054,0.005717931,0
images/1068_1155_12_247_2.png,2,0,0.44768944,0.22159447,0.3237012,0.007014922,0
images/1068_1155_12_248_2.png,2,0,0.40212822,0.3768372,0.21858877,0.002445801,0
images/1068_1155_12_249_2.png,2,0,0.5552606,0.26478466,0.17360862,0.0063460604,0
images/1068_1155_12_24_2.png,2,0,0.70632243,0.21525595,0.07580077,0.002620817,0
images/1068_1155_12_250_2.png,2,0,0.64785945,0.19007501,0.14272438,0.019341122,0
images/1068_1155_12_25_2.png,2,0,0.6693023,0.27898893,0.05000067,0.0017081618,0
images/1068_1155_12_26_2.png,2,0,0.58233494,0.30894586,0.10682213,0.0018970865,0
images/1068_1155_12_27_2.png,2,0,0.65643895,0.26949075,0.07184056,0.002229739,0
images/1068_1155_12_28_2.png,2,0,0.5277026,0.39650485,0.07432324,0.0014692885,0
images/1068_1155_12_29_2.png,2,0,0.61645406,0.26795796,0.11315318,0.0024348083,0
images/1068_1155_12_2_2.png,2,0,0.7762557,0.18216729,0.0378841,0.003692836,0
images/1068_1155_12_30_2.png,2,0,0.42631656,0.36030707,0.20705831,0.0063180835,0
images/1068_1155_12_31_2.png,2,0,0.5071176,0.35100883,0.13973051,0.0021429707,0
images/1068_1155_12_32_2.png,2,0,0.50771224,0.2775616,0.21061172,0.004114356,0
images/1068_1155_12_33_2.png,2,0,0.50791603,0.28292963,0.20842151,0.0007328502,0
images/1068_1155_12_34_2.png,2,0,0.54255104,0.19017607,0.26204836,0.0052245134,0
images/1068_1155_12_35_2.png,2,0,0.42620373,0.31888723,0.24880423,0.0061048823,0
images/1068_1155_12_36_2.png,2,0,0.43153563,0.24423543,0.3143485,0.009880431,0
images/1068_1155_12_37_2.png,2,0,0.43793774,0.26868242,0.28585705,0.0075228033,0
images/1068_1155_12_38_2.png,2,0,0.6011774,0.2561364,0.13876337,0.003922861,0
images/1068_1155_12_39_2.png,2,0,0.61448145,0.2771058,0.0996322,0.008780564,0
images/1068_1155_12_3_2.png,2,0,0.5639957,0.35043064,0.08341495,0.0021587433,0
images/1068_1155_12_40_2.png,2,0,0.5496409,0.32275176,0.11890721,0.00870011,0
images/1068_1155_12_41_2.png,2,0,0.4722497,0.37972385,0.14572047,0.0023060332,0
images/1068_1155_12_42_2.png,2,0,0.44226247,0.44093603,0.11526048,0.0015410521,0
images/1068_1155_12_43_2.png,2,0,0.6488162,0.3163202,0.033530265,0.0013332873,0
images/1068_1155_12_44_2.png,2,0,0.7410949,0.22216241,0.035815626,0.00092705834,0
images/1068_1155_12_45_2.png,2,0,0.6835719,0.27076697,0.044419963,0.0012411474,0
images/1068_1155_12_46_2.png,2,0,0.635416,0.31600657,0.045820616,0.0027568538,0
images/1068_1155_12_47_2.png,2,0,0.47476792,0.41563898,0.10682381,0.002769331,0
images/1068_1155_12_48_2.png,2,0,0.5100491,0.4294277,0.059051596,0.0014715745,0
images/1068_1155_12_49_2.png,2,0,0.45486063,0.43361408,0.109645456,0.0018798518,0
images/1068_1155_12_4_2.png,2,0,0.7757257,0.18204978,0.040118337,0.0021061355,0
images/1068_1155_12_50_2.png,2,0,0.54172045,0.3532624,0.101623215,0.003393972,0
images/1068_1155_12_51_2.png,2,1,0.37373978,0.48974013,0.13204199,0.004478135,0
images/1068_1155_12_52_2.png,2,0,0.61415476,0.2752726,0.103367575,0.0072050104,0
images/1068_1155_12_53_2.png,2,0,0.63557804,0.2901704,0.06829617,0.0059553883,0
images/1068_1155_12_54_2.png,2,0,0.48555514,0.44980657,0.06226056,0.002377738,0
images/1068_1155_12_55_2.png,2,1,0.44063225,0.4903014,0.06763463,0.0014316768,0
images/1068_1155_12_56_2.png,2,1,0.32461336,0.51297235,0.15846816,0.0039460985,0
images/1068_1155_12_57_2.png,2,0,0.65407604,0.3016606,0.041325156,0.0029382699,0
images/1068_1155_12_58_2.png,2,0,0.55311704,0.40155268,0.04408761,0.0012426288,0
images/1068_1155_12_59_2.png,2,0,0.48020312,0.451667,0.06601397,0.0021158366,0
images/1068_1155_12_5_2.png,2,0,0.68946594,0.17892672,0.12749186,0.004115552,0
images/1068_1155_12_60_2.png,2,1,0.38442916,0.49152872,0.11828311,0.005759007,0
images/1068_1155_12_61_2.png,2,0,0.49182174,0.3555039,0.14995582,0.002718598,0
images/1068_1155_12_62_2.png,2,1,0.42921892,0.5134117,0.056344062,0.0010253516,0
images/1068_1155_12_63_2.png,2,1,0.45561916,0.50548434,0.038176484,0.00072001596,0
images/1068_1155_12_64_2.png,2,1,0.39663094,0.5824546,0.02017186,0.00074262667,0
images/1068_1155_12_65_2.png,2,1,0.38553718,0.5753817,0.03830831,0.0007728095,0
images/1068_1155_12_66_2.png,2,1,0.28567058,0.62154377,0.09171861,0.0010670845,0
images/1068_1155_12_67_2.png,2,1,0.40730587,0.44995606,0.1400778,0.0026602235,0
images/1068_1155_12_68_2.png,2,0,0.5485335,0.3206134,0.12934794,0.0015051684,0
images/1068_1155_12_69_2.png,2,0,0.5515019,0.3359939,0.10901241,0.0034917642,0
images/1068_1155_12_6_2.png,2,0,0.7983865,0.11948707,0.08097184,0.0011546342,0
images/1068_1155_12_70_2.png,2,0,0.6528042,0.24772094,0.09723265,0.0022422376,0
images/1068_1155_12_71_2.png,2,1,0.37093168,0.55038416,0.07727384,0.0014102207,0
images/1068_1155_12_72_2.png,2,1,0.38340035,0.49499542,0.12024662,0.0013575432,0
images/1068_1155_12_73_2.png,2,0,0.46575975,0.43764895,0.09272274,0.0038685522,0
images/1068_1155_12_74_2.png,2,1,0.4083235,0.440628,0.1379083,0.013140202,0
images/1068_1155_12_75_2.png,2,1,0.29647037,0.61883384,0.08091796,0.0037778763,0
images/1068_1155_12_76_2.png,2,1,0.38811725,0.43970096,0.15680252,0.015379373,0
images/1068_1155_12_77_2.png,2,0,0.5772896,0.27381778,0.12864828,0.020244291,0
images/1068_1155_12_78_2.png,2,0,0.44532877,0.38121423,0.15773062,0.015726347,0
images/1068_1155_12_79_2.png,2,0,0.49437872,0.35194167,0.14738417,0.0062954254,0
images/1068_1155_12_7_2.png,2,0,0.74233013,0.20028359,0.05678514,0.00060112594,0
images/1068_1155_12_80_2.png,2,0,0.71207523,0.20116709,0.08212732,0.0046303654,0
images/1068_1155_12_81_2.png,2,0,0.6815447,0.22630727,0.09127707,0.00087088044,0
images/1068_1155_12_82_2.png,2,0,0.6908547,0.21795961,0.09022868,0.0009570163,0
images/1068_1155_12_83_2.png,2,0,0.71506596,0.19560307,0.08603692,0.003294051,0
images/1068_1155_12_84_2.png,2,0,0.6768603,0.22901583,0.087631576,0.0064923544,0
images/1068_1155_12_85_2.png,2,0,0.5914637,0.30821663,0.09443995,0.0058797286,0
images/1068_1155_12_86_2.png,2,0,0.4671946,0.4132839,0.11604351,0.003477943,0
images/1068_1155_12_87_2.png,2,0,0.68008,0.25871763,0.05908396,0.0021183942,0
images/1068_1155_12_88_2.png,2,0,0.80131733,0.1348157,0.06260087,0.0012660889,0
images/1068_1155_12_89_2.png,2,0,0.626679,0.15813689,0.2106725,0.00451157,0
images/1068_1155_12_8_2.png,2,0,0.8062788,0.14604592,0.047109503,0.0005657903,0
images/1068_1155_12_90_2.png,2,0,0.5241618,0.31520662,0.1595215,0.0011100919,0
images/1068_1155_12_91_2.png,2,0,0.47171736,0.33385623,0.19332984,0.0010966543,0
images/1068_1155_12_92_2.png,2,1,0.38920137,0.42328006,0.18624488,0.0012737467,0
images/1068_1155_12_93_2.png,2,1,0.37321356,0.3940603,0.22867054,0.004055617,0
images/1068_1155_12_94_2.png,2,1,0.27242625,0.47088018,0.25243798,0.0042556426,0
images/1068_1155_12_95_2.png,2,1,0.33844098,0.47906247,0.17788322,0.004613399,0
images/1068_1155_12_96_2.png,2,0,0.37707853,0.33817098,0.27597722,0.008773327,0
images/1068_1155_12_97_2.png,2,1,0.23392107,0.41677123,0.33394033,0.015367365,0
images/1068_1155_12_98_2.png,2,1,0.31058472,0.4960585,0.1843194,0.009037416,0
images/1068_1155_12_99_2.png,2,0,0.6013136,0.36006427,0.036729928,0.0018922071,0
images/1068_1155_12_9_2.png,2,0,0.763887,0.1701687,0.06451658,0.0014277848,0
images/1068_1155_13_100_1.png,1,0,0.8800449,0.111827545,0.0076633105,0.0004642123,0
images/1068_1155_13_101_1.png,1,0,0.8221764,0.17114368,0.006164397,0.00051552715,0
images/1068_1155_13_102_1.png,1,0,0.8531766,0.13778427,0.008240014,0.00079902506,0
images/1068_1155_13_103_1.png,1,0,0.8188425,0.17591202,0.004952702,0.00029281172,0
images/1068_1155_13_104_1.png,1,0,0.8142095,0.17834991,0.0070335525,0.00040696675,0
images/1068_1155_13_105_1.png,1,0,0.84459907,0.13971764,0.015227422,0.00045581127,0
images/1068_1155_13_106_1.png,1,0,0.8168968,0.1671056,0.015789872,0.00020776463,0
images/1068_1155_13_107_1.png,1,0,0.58831775,0.37747484,0.03393341,0.00027400008,0
images/1068_1155_13_108_1.png,1,0,0.6646272,0.29507503,0.039981987,0.00031575025,0
images/1068_1155_13_109_1.png,1,0,0.6226594,0.3603092,0.016935453,9.599689e-05,0
images/1068_1155_13_110_1.png,1,0,0.645417,0.34191597,0.012333992,0.0003330546,0
images/1068_1155_13_111_1.png,1,0,0.5919737,0.39548913,0.012420186,0.00011696167,0
images/1068_1155_13_112_1.png,1,0,0.7881601,0.20896044,0.0028583459,2.1098604e-05,0
images/1068_1155_13_113_1.png,1,0,0.7224041,0.27264324,0.004917332,3.530056e-05,0
images/1068_1155_13_124_1.png,1,0,0.56489265,0.41303092,0.022002159,7.433393e-05,0
images/1068_1155_13_125_1.png,1,0,0.70574874,0.27277207,0.021358136,0.000121094825,0
images/1068_1155_13_126_1.png,1,0,0.82185715,0.17077723,0.0071694143,0.00019621408,0
images/1068_1155_13_127_1.png,1,0,0.82085735,0.17073587,0.0081977695,0.000209016,0
images/1068_1155_13_128_1.png,1,0,0.72258925,0.2706506,0.006509359,0.00025078945,0
images/1068_1155_13_129_1.png,1,0,0.5625171,0.4286731,0.008097306,0.00071255246,0
images/1068_1155_13_140_1.png,1,0,0.7224562,0.24406324,0.033353463,0.0001270887,0
images/1068_1155_13_141_1.png,1,0,0.8861986,0.093414575,0.02032135,6.53933e-05,0
images/1068_1155_13_142_1.png,1,0,0.85097176,0.117892094,0.03089653,0.00023969144,0
images/1068_1155_13_143_1.png,1,0,0.9027256,0.08733976,0.009678322,0.00025641365,0
images/1068_1155_13_144_1.png,1,0,0.8620354,0.12700427,0.01026618,0.00069416495,0
images/1068_1155_13_145_1.png,1,0,0.8257762,0.15491396,0.018964926,0.00034495015,0
images/1068_1155_13_146_1.png,1,0,0.78997874,0.1795543,0.029457085,0.0010099087,0
images/1068_1155_13_147_1.png,1,0,0.71647686,0.2334205,0.049224466,0.0008781183,0
images/1068_1155_13_148_1.png,1,0,0.7047305,0.25657818,0.03836443,0.00032691052,0
images/1068_1155_13_149_1.png,1,0,0.6728399,0.28596994,0.041080322,0.00010981236,0
images/1068_1155_13_14_1.png,1,0,0.6142282,0.3397986,0.045654207,0.00031901692,0
images/1068_1155_13_150_1.png,1,0,0.70503914,0.2601517,0.03459254,0.00021660389,0
images/1068_1155_13_151_1.png,1,0,0.7433303,0.21775979,0.038620934,0.00028896463,0
images/1068_1155_13_152_1.png,1,0,0.67965126,0.24581398,0.07393947,0.0005952817,0
images/1068_1155_13_153_1.png,1,0,0.7926095,0.17362341,0.03343331,0.00033377644,0
images/1068_1155_13_154_1.png,1,0,0.8276457,0.1518108,0.020240823,0.00030271505,0
images/1068_1155_13_155_1.png,1,0,0.837683,0.14692321,0.015258781,0.00013504035,0
images/1068_1155_13_156_1.png,1,0,0.83992547,0.15423252,0.0057741078,6.7841465e-05,0
images/1068_1155_13_157_1.png,1,0,0.82762253,0.16910613,0.0031571402,0.00011420394,0
images/1068_1155_13_158_1.png,1,0,0.51397914,0.47780183,0.008096699,0.00012232261,0
images/1068_1155_13_159_1.png,1,0,0.5471695,0.41296077,0.03962453,0.00024515198,0
images/1068_1155_13_15_1.png,1,0,0.61131537,0.36219198,0.026119422,0.000373152,0
images/1068_1155_13_160_1.png,1,0,0.8294256,0.1150182,0.055304978,0.00025120855,0
images/1068_1155_13_161_1.png,1,0,0.783008,0.14298502,0.073906116,0.000100937745,0
images/1068_1155_13_162_1.png,1,0,0.878443,0.09085627,0.030595873,0.00010489089,0
images/1068_1155_13_16_1.png,1,0,0.54203874,0.42306286,0.033842523,0.0010558146,0
images/1068_1155_13_176_1.png,1,0,0.56093925,0.4118549,0.02693776,0.00026804846,0
images/1068_1155_13_177_1.png,1,0,0.7699926,0.21385628,0.016093906,5.726826e-05,0
images/1068_1155_13_178_1.png,1,0,0.6629417,0.31370798,0.023223404,0.0001268918,0
images/1068_1155_13_179_1.png,1,0,0.75792384,0.21144389,0.030543508,8.874397e-05,0
images/1068_1155_13_182_1.png,1,0,0.8084081,0.17118506,0.019910587,0.00049635745,0
images/1068_1155_13_183_1.png,1,0,0.8851034,0.0938735,0.019973684,0.0010493885,0
images/1068_1155_13_184_1.png,1,0,0.9189678,0.05654732,0.023576653,0.00090822985,0
images/1068_1155_13_185_1.png,1,0,0.9385297,0.045223452,0.015856247,0.00039061636,0
images/1068_1155_13_186_1.png,1,0,0.5782752,0.38124317,0.039632376,0.0008493251,0
images/1068_1155_13_189_1.png,1,0,0.6208521,0.259273,0.11899074,0.00088412623,0
images/1068_1155_13_198_1.png,1,2,0.10837388,0.4296111,0.457358,0.004656999,0
images/1068_1155_13_199_1.png,1,0,0.4834505,0.373768,0.13734889,0.005432642,0
images/1068_1155_13_200_1.png,1,0,0.6413138,0.29033872,0.0642748,0.0040726983,0
images/1068_1155_13_201_1.png,1,0,0.80211204,0.16278386,0.03298468,0.002119427,0
images/1068_1155_13_202_1.png,1,0,0.88122505,0.09212759,0.025349177,0.0012981736,0
images/1068_1155_13_203_1.png,1,0,0.9315195,0.05291228,0.013229629,0.0023385086,0
images/1068_1155_13_204_1.png,1,0,0.93211854,0.049997747,0.014550733,0.0033330757,0
images/1068_1155_13_205_1.png,1,0,0.9052552,0.0690533,0.023953032,0.0017384918,0
images/1068_1155_13_206_1.png,1,0,0.8560601,0.114133775,0.028931845,0.0008742811,0
images/1068_1155_13_207_1.png,1,0,0.91999257,0.07055716,0.00828907,0.0011612091,0
images/1068_1155_13_208_1.png,1,0,0.9382641,0.050603904,0.009113749,0.0020183225,0
images/1068_1155_13_209_1.png,1,0,0.95236975,0.036235113,0.010359088,0.0010360759,0
images/1068_1155_13_210_1.png,1,0,0.9414976,0.05182057,0.0061861766,0.00049566163,0
images/1068_1155_13_211_1.png,1,0,0.9401676,0.05685571,0.0026852202,0.0002914458,0
images/1068_1155_13_212_1.png,1,0,0.93426347,0.06284284,0.0025786394,0.00031499984,0
images/1068_1155_13_213_1.png,1,0,0.9506438,0.046922307,0.002117016,0.00031692174,0
images/1068_1155_13_214_1.png,1,0,0.92238283,0.0721732,0.004501774,0.00094224635,0
images/1068_1155_13_215_1.png,1,0,0.90844405,0.086931705,0.0038235195,0.00080069766,0
images/1068_1155_13_216_1.png,1,0,0.82219815,0.17116626,0.005403259,0.0012323336,0
images/1068_1155_13_217_1.png,1,0,0.9096899,0.0861305,0.0037907052,0.00038882895,0
images/1068_1155_13_218_1.png,1,0,0.911235,0.083534226,0.0049701235,0.00026065833,0
images/1068_1155_13_229_1.png,1,0,0.54038185,0.40399265,0.054766912,0.00085859693,0
images/1068_1155_13_22_1.png,1,2,0.06293553,0.34677652,0.58681417,0.0034737545,0
images/1068_1155_13_235_1.png,1,0,0.43229836,0.3656852,0.20077315,0.0012432508,0
images/1068_1155_13_236_1.png,1,0,0.82952124,0.13868497,0.031427335,0.0003664395,0
images/1068_1155_13_237_1.png,1,0,0.8449753,0.12610777,0.028544752,0.00037214207,0
images/1068_1155_13_238_1.png,1,0,0.8929577,0.08895311,0.017978512,0.00011072235,0
images/1068_1155_13_239_1.png,1,0,0.882499,0.10371683,0.0137064215,7.775335e-05,0
images/1068_1155_13_240_1.png,1,0,0.8099172,0.16111533,0.028684942,0.00028260163,0
images/1068_1155_13_241_1.png,1,0,0.9029017,0.088605545,0.008305218,0.00018759404,0
images/1068_1155_13_242_1.png,1,0,0.93529725,0.043784898,0.020835072,8.276583e-05,0
images/1068_1155_13_243_1.png,1,0,0.96730286,0.024454756,0.00806264,0.00017966615,0
images/1068_1155_13_244_1.png,1,0,0.95794135,0.03363428,0.0069395117,0.0014848576,0
images/1068_1155_13_245_1.png,1,0,0.5601934,0.38241374,0.05553327,0.0018595594,0
images/1068_1155_13_246_1.png,1,0,0.6546354,0.3029595,0.041235417,0.0011696098,0
images/1068_1155_13_24_1.png,1,0,0.39537773,0.31937474,0.28214356,0.00310394,0
images/1068_1155_13_250_1.png,1,2,0.10981248,0.3653369,0.5235514,0.001299146,0
images/1068_1155_13_25_1.png,1,2,0.3026999,0.27595538,0.41426924,0.007075468,0
images/1068_1155_13_26_1.png,1,0,0.37783766,0.25707772,0.3615316,0.00355307,0
images/1068_1155_13_27_1.png,1,0,0.57093215,0.22697072,0.20058541,0.0015116975,0
images/1068_1155_13_28_1.png,1,0,0.7271332,0.17226227,0.09897259,0.0016319421,0
images/1068_1155_13_29_1.png,1,0,0.6045881,0.2906114,0.1041843,0.0006161889,0
images/1068_1155_13_30_1.png,1,0,0.73842806,0.15665638,0.10380687,0.0011087046,0
images/1068_1155_13_31_1.png,1,0,0.753893,0.16225618,0.08145304,0.0023978543,0
images/1068_1155_13_32_1.png,1,0,0.8744794,0.09864069,0.025157908,0.0017219767,0
images/1068_1155_13_33_1.png,1,0,0.8633219,0.12225397,0.013972277,0.00045180332,0
images/1068_1155_13_34_1.png,1,0,0.855225,0.12973699,0.014587664,0.0004503219,0
images/1068_1155_13_35_1.png,1,0,0.8846513,0.103765264,0.0106722545,0.00091115764,0
images/1068_1155_13_36_1.png,1,0,0.9035424,0.08317048,0.012751521,0.00053558766,0
images/1068_1155_13_37_1.png,1,0,0.8951093,0.0906676,0.013924005,0.00029919008,0
images/1068_1155_13_38_1.png,1,0,0.88074255,0.10916994,0.009959611,0.00012790528,0
images/1068_1155_13_39_1.png,1,0,0.89004666,0.10258036,0.007269082,0.00010389843,0
images/1068_1155_13_3_1.png,1,2,0.09340095,0.22370316,0.6797176,0.003178304,0
images/1068_1155_13_40_1.png,1,0,0.93178505,0.058307488,0.009637841,0.00026961448,0
images/1068_1155_13_41_1.png,1,0,0.8554026,0.1319768,0.012415057,0.00020557313,0
images/1068_1155_13_42_1.png,1,0,0.8597198,0.13145342,0.007892573,0.00093411,0
images/1068_1155_13_43_1.png,1,0,0.8248818,0.16894887,0.005644502,0.0005247947,0
images/1068_1155_13_44_1.png,1,0,0.6702707,0.28940773,0.03940894,0.00091264525,0
images/1068_1155_13_45_1.png,1,0,0.63359916,0.32677716,0.038446426,0.0011772412,0
images/1068_1155_13_46_1.png,1,0,0.7061297,0.27648094,0.017002724,0.0003866534,0
images/1068_1155_13_47_1.png,1,0,0.7812823,0.21149921,0.006575867,0.0006426202,0
images/1068_1155_13_48_1.png,1,0,0.6775919,0.31589413,0.0063382303,0.00017582906,0
images/1068_1155_13_49_1.png,1,0,0.52160174,0.45435166,0.023776747,0.00026982607,0
images/1068_1155_13_4_1.png,1,2,0.045817863,0.22658163,0.7264949,0.0011056467,0
images/1068_1155_13_51_1.png,1,0,0.672001,0.28719255,0.040572353,0.00023410465,0
images/1068_1155_13_52_1.png,1,0,0.6465228,0.33575943,0.017464092,0.0002536703,0
images/1068_1155_13_53_1.png,1,0,0.8326663,0.15498267,0.012030225,0.00032081053,0
images/1068_1155_13_54_1.png,1,0,0.8422964,0.14721234,0.01020266,0.00028861492,0
images/1068_1155_13_5_1.png,1,2,0.07889331,0.30994597,0.6107617,0.00039900947,0
images/1068_1155_13_66_1.png,1,0,0.5753016,0.342902,0.08111373,0.00068275596,0
images/1068_1155_13_67_1.png,1,0,0.5343828,0.35559112,0.1091613,0.0008647734,0
images/1068_1155_13_68_1.png,1,0,0.8266412,0.15285344,0.020168189,0.00033719768,0
images/1068_1155_13_69_1.png,1,0,0.8011578,0.17526926,0.023102004,0.0004709617,0
images/1068_1155_13_70_1.png,1,0,0.5998272,0.37021428,0.029582283,0.00037624905,0
images/1068_1155_13_81_1.png,1,2,0.015548257,0.39998475,0.58351165,0.00095535954,0
images/1068_1155_13_85_1.png,1,2,0.1881523,0.2812066,0.5298092,0.00083192287,0
images/1068_1155_13_86_1.png,1,0,0.6349123,0.15106636,0.21273084,0.0012905246,0
images/1068_1155_13_87_1.png,1,0,0.74958456,0.11722026,0.13195258,0.0012426035,0
images/1068_1155_13_88_1.png,1,0,0.87101746,0.10771805,0.020104837,0.0011596067,0
