true,predicted,sm0,sm1,sm2,sm3
2,2,0.0010636653,0.035416726,0.95780843,0.0057110963
2,2,3.701068e-05,0.009910547,0.9893602,0.00069217663
2,2,0.0005798071,0.04618052,0.9520487,0.0011908959
2,2,0.025413107,0.40337786,0.56332266,0.007886365
2,2,0.00014397016,0.02003923,0.97824544,0.0015712795
2,2,0.21960577,0.33886245,0.3676786,0.07385318
2,2,0.004093043,0.14336717,0.8502143,0.002325473
2,2,0.0006360799,0.103701465,0.89188945,0.0037730038
2,2,0.00024758241,0.026929438,0.97104025,0.0017826597
2,2,0.04188804,0.22770722,0.6626807,0.067724034
2,2,0.0035766803,0.19920306,0.75920135,0.038018852
2,2,0.007658295,0.21164185,0.7762237,0.004476106
2,2,0.0092510795,0.16534466,0.8087256,0.016678661
2,2,0.009690648,0.15810949,0.826651,0.005548829
2,2,0.035639334,0.32487044,0.5936333,0.045857005
2,2,0.01158776,0.14005849,0.838674,0.009679776
2,2,0.0010466846,0.04846733,0.9436329,0.006853039
2,2,0.006163109,0.2593388,0.7324663,0.0020319088
2,2,0.000106325206,0.016653765,0.98166555,0.0015743554
2,2,0.0007621775,0.048169427,0.9470869,0.003981472
2,2,0.00291481,0.07075486,0.9181839,0.008146415
2,2,0.00044316766,0.12544113,0.87372905,0.0003866706
2,2,0.00015942643,0.018166415,0.9807349,0.00093926245
2,2,0.0012047931,0.058264714,0.9393356,0.0011949044
2,2,0.0004845625,0.028618347,0.96935713,0.0015400707
2,2,0.019464836,0.39358437,0.5509709,0.035979845
2,2,0.002279896,0.0548692,0.94079405,0.0020568366
2,2,0.040214974,0.21554099,0.7415166,0.0027274357
2,2,0.0026217368,0.067741595,0.92199373,0.0076429145
2,2,0.0796484,0.31164634,0.60707015,0.0016350895
2,2,0.046615865,0.30069315,0.6505605,0.0021304556
2,2,0.062553465,0.22103561,0.7018471,0.014563857
2,2,0.0023734611,0.08669243,0.90836686,0.0025673294
2,2,0.006260193,0.10221039,0.88810694,0.0034224046
2,2,0.011065627,0.19075726,0.78856766,0.009609377
2,2,0.0004150371,0.03434633,0.9596037,0.005634944
2,2,0.045261808,0.35466838,0.59021384,0.009856016
2,2,0.009765333,0.1658318,0.81978106,0.004621773
2,2,0.15036745,0.28960425,0.5026057,0.05742264
2,2,0.008170171,0.21057883,0.7770731,0.004177878
2,2,0.056883253,0.22119173,0.6937744,0.028150663
2,2,0.00082526787,0.04771085,0.94949305,0.0019708178
2,2,6.443185e-05,0.015140672,0.9841791,0.00061585294
2,2,7.753995e-05,0.015442156,0.98257047,0.0019098655
2,2,0.004402401,0.14803678,0.8402351,0.007325767
2,2,0.0030829154,0.045032803,0.9400434,0.011840828
2,2,0.00019461011,0.017849915,0.97816086,0.0037945989
2,2,0.014040249,0.15908812,0.81621987,0.010651825
2,2,0.057640713,0.36410767,0.5692059,0.009045693
2,2,0.00019679089,0.02334311,0.975157,0.0013030668
2,2,0.0012407067,0.042414527,0.9553554,0.0009893809
2,2,0.007866819,0.1602781,0.8301224,0.0017326714
2,2,0.0005769472,0.12051039,0.81834257,0.060570087
2,2,2.186506e-05,0.009640732,0.9885747,0.0017626635
2,2,4.834565e-05,0.025339538,0.9691264,0.0054858113
2,2,1.5521875e-05,0.011408124,0.98784375,0.00073262386
2,2,0.00027265225,0.04978664,0.94592464,0.0040161097
2,2,1.857362e-05,0.007708621,0.98863447,0.0036383097
2,2,0.0001385378,0.018412657,0.9799969,0.0014518249
2,2,0.0002508802,0.024623996,0.9554988,0.019626193
2,2,0.005568191,0.14801012,0.82227105,0.024150668
2,2,0.00011772529,0.017122276,0.97859323,0.0041667363
2,2,0.03421863,0.33209893,0.5637049,0.0699775
2,2,0.0029294319,0.12286273,0.84485793,0.029349947
2,2,0.00052118336,0.046269767,0.9488953,0.004313878
2,2,4.161397e-05,0.013108106,0.9836975,0.0031527434
2,2,0.0071054534,0.16780673,0.79540664,0.0296812
2,2,0.013526469,0.24007365,0.7387065,0.0076933554
2,2,0.0009493083,0.07696994,0.8395632,0.08251757
2,2,0.0014891186,0.26626456,0.72850496,0.003741317
2,2,0.032829054,0.26345402,0.6119738,0.09174313
2,2,0.01517919,0.20553447,0.57929295,0.19999345
2,2,0.0017508715,0.07700328,0.9063501,0.014895776
2,2,0.005875577,0.18908496,0.78508306,0.019956399
2,2,0.00036048898,0.064118385,0.91594607,0.019574966
2,2,0.00020529446,0.037537653,0.95632464,0.005932433
2,2,4.1027374e-06,0.0063794525,0.9932273,0.0003890615
2,2,0.0027640194,0.16451576,0.82141113,0.011309089
2,2,2.35773e-05,0.0071183983,0.9854617,0.0073962053
2,2,2.4650855e-05,0.008616397,0.99060565,0.0007533284
2,2,0.0008551266,0.07886929,0.9122159,0.008059649
2,2,0.0012064945,0.081897706,0.90527105,0.011624719
2,2,0.00010299547,0.02864492,0.9683385,0.0029135635
2,2,2.4986617e-05,0.015497718,0.98397243,0.00050482876
2,2,0.00014085144,0.048304953,0.9503929,0.0011613137
2,2,0.0009553725,0.13538626,0.86183447,0.001823925
2,2,0.0010159338,0.14120407,0.8473438,0.010436183
2,2,0.001178932,0.18084837,0.81609964,0.0018730761
2,2,0.0014112891,0.16319019,0.8173989,0.017999643
2,2,0.00015346719,0.015023309,0.97883695,0.005986358
2,2,0.009350473,0.38789165,0.5939536,0.008804223
2,2,0.0057885814,0.3178003,0.6709213,0.0054897987
2,2,0.0022967053,0.27354118,0.71924883,0.004913334
2,2,0.025030881,0.22108826,0.74270695,0.011173824
2,2,0.0018708974,0.08438552,0.91165876,0.0020848748
2,2,0.0073704207,0.122491196,0.8526306,0.017507812
2,2,0.0012030279,0.07590739,0.9174303,0.005459268
2,2,0.0031931612,0.3938256,0.59019494,0.012786337
2,2,4.5330093e-05,0.011405808,0.9873367,0.0012122202
2,2,0.0002759116,0.029950565,0.96482664,0.004946844
2,2,0.0001489583,0.0136859175,0.9832969,0.002868244
2,2,0.1764821,0.35484555,0.44031987,0.02835251
2,2,0.04083522,0.24299613,0.691177,0.024991656
2,2,0.00010566334,0.014133097,0.9842551,0.0015061599
2,2,0.00035413986,0.0972828,0.8998659,0.0024971496
2,2,0.00023431532,0.023079539,0.9737462,0.0029399088
2,2,1.3619364e-05,0.003710129,0.99568886,0.0005873519
2,2,5.1926447e-05,0.0067411955,0.9915107,0.001696253
2,2,0.00024755916,0.015610027,0.9791104,0.00503196
2,2,0.0025999092,0.09855588,0.8861582,0.0126859695
2,2,0.0016579283,0.057645645,0.92515665,0.015539818
2,2,0.00058108545,0.03359925,0.94547075,0.020348806
2,2,0.0006553395,0.045932665,0.94991434,0.003497652
2,2,0.0013278963,0.059719782,0.92713773,0.011814552
2,2,3.0352219e-06,0.0015183154,0.9969994,0.0014792837
2,2,0.0049433317,0.15732506,0.82112014,0.01661146
2,2,3.5624993e-07,0.0006465756,0.9986563,0.0006967849
2,2,0.018027378,0.11977435,0.7707092,0.091489054
2,2,2.458403e-05,0.006067763,0.9902519,0.0036557352
2,2,0.00073880155,0.030700099,0.950458,0.018103039
2,2,4.148887e-05,0.0075557544,0.9912464,0.0011563805
2,2,5.606017e-06,0.0029804672,0.9959304,0.0010835994
2,2,0.00016867065,0.022963217,0.9647977,0.012070349
2,2,0.0025737707,0.07561402,0.90545034,0.01636183
2,2,0.00027178836,0.017483031,0.9728212,0.009423908
2,2,0.00015070636,0.012821792,0.98501045,0.0020170694
2,2,0.009039319,0.13365696,0.8087368,0.048566915
2,2,2.099885e-05,0.005301643,0.9912211,0.0034561893
2,2,0.00021858727,0.019694481,0.9769687,0.003118151
2,2,0.0003592089,0.027399879,0.9664051,0.0058357823
2,2,0.01143897,0.122076474,0.82546085,0.041023716
2,2,0.0029097365,0.057280224,0.92785984,0.011950324
2,2,0.0009761516,0.07353245,0.91842526,0.007066132
2,2,4.5393608e-05,0.01093739,0.98410785,0.004909381
2,2,0.0008823895,0.033622637,0.95996237,0.0055326214
2,2,0.00014147995,0.019706337,0.97501004,0.0051421425
2,2,0.0003379835,0.030719267,0.9654749,0.0034677319
2,2,0.0048895036,0.06357741,0.92081803,0.010715069
2,2,6.324165e-05,0.013094651,0.98587775,0.00096438354
2,2,2.2220187e-05,0.0067902105,0.99278826,0.0003993122
2,2,6.2885615e-06,0.0035209795,0.9957991,0.00067355746
2,2,0.035760343,0.20998618,0.734461,0.019792499
2,2,0.0019523455,0.061832584,0.93368685,0.0025281517
2,2,0.00031820085,0.06998601,0.916436,0.013259704
2,2,3.498875e-05,0.006108644,0.99271166,0.0011446805
2,2,0.00041247118,0.04026294,0.9564619,0.0028626262
2,2,3.9038918e-05,0.009089269,0.9892925,0.0015792039
2,2,0.000121452744,0.019764362,0.976866,0.0032482098
2,2,1.6882714e-05,0.0117829945,0.98724115,0.0009589831
2,2,3.758198e-06,0.0031308737,0.99615884,0.0007064511
2,2,8.137635e-06,0.012209678,0.9868035,0.000978709
2,2,0.0008962907,0.1501482,0.83906746,0.009888054
2,2,0.000888441,0.07239544,0.9237608,0.0029552814
2,2,4.98824e-07,0.0013665081,0.9984434,0.00018964623
2,2,3.183167e-06,0.0037660194,0.995878,0.00035282716
2,2,8.155429e-07,0.001350129,0.998406,0.0002430159
2,2,0.00039213852,0.02759505,0.95599014,0.01602266
2,2,0.01720932,0.20258373,0.75650555,0.023701364
2,2,3.2049058e-05,0.008618886,0.9910206,0.00032847162
2,2,0.0044329152,0.08055982,0.9101375,0.0048696985
2,2,0.004163902,0.09340889,0.89712846,0.0052986993
2,2,0.0007697861,0.0975232,0.8991441,0.0025628693
2,2,0.0016767805,0.05215586,0.94329304,0.0028743884
2,2,0.0007279777,0.028598715,0.96401334,0.006659883
2,2,0.00030837313,0.03473293,0.9569788,0.0079798745
2,2,6.0097238e-05,0.024447782,0.97230566,0.0031864594
2,2,2.9640585e-05,0.0077934526,0.9891755,0.0030014487
2,2,1.9696408e-05,0.0059835413,0.9924396,0.001557154
2,2,1.592621e-05,0.016624251,0.9830639,0.00029588697
2,2,1.2583989e-05,0.0057159844,0.9941175,0.00015391452
2,2,7.6168253e-06,0.0069772317,0.99288017,0.00013505008
2,2,3.7820875e-05,0.0072717294,0.9920365,0.00065388106
2,2,0.0015045645,0.100538865,0.89648485,0.001471691
2,2,0.00012290642,0.012691411,0.9858118,0.0013738906
2,2,0.012429186,0.15329397,0.80766344,0.026613384
2,2,8.593852e-05,0.010145621,0.9881394,0.001628934
2,2,0.00011472925,0.012204437,0.9846697,0.0030111643
2,2,0.00014271171,0.014997517,0.9818401,0.0030196863
2,2,0.013523618,0.12037138,0.8331008,0.033004235
2,2,0.0013845739,0.07413734,0.91247034,0.012007752
2,2,0.018863011,0.27242938,0.6206057,0.08810187
2,2,0.061048497,0.22067016,0.6720063,0.04627498
2,2,0.00011824459,0.015182074,0.9830496,0.0016500666
2,2,2.4701812e-05,0.008368697,0.9908572,0.00074936583
2,2,0.0015173012,0.07349501,0.9205201,0.0044675795
2,2,0.0013626149,0.078942314,0.9134821,0.006212872
2,2,0.000119130535,0.017141003,0.9814301,0.0013097969
2,2,0.01305429,0.18676996,0.7522151,0.047960605
2,2,0.00016810112,0.015153786,0.97809327,0.0065848622
2,2,0.0011019422,0.032258693,0.9560333,0.010606011
2,2,0.0067000333,0.07616752,0.89731973,0.019812703
2,2,0.005133126,0.20017079,0.7857545,0.008941546
2,2,0.00021108805,0.02849539,0.9704288,0.00086466485
2,2,8.1267215e-05,0.01690538,0.98165256,0.0013607783
2,2,6.815292e-05,0.009675018,0.9884016,0.0018552343
2,2,0.0026933572,0.07955492,0.9068582,0.010893533
2,2,0.00021720424,0.020571206,0.973306,0.0059056375
2,2,0.00034589306,0.028019167,0.96499556,0.006639332
2,2,5.200981e-05,0.010062064,0.98737025,0.0025156566
2,2,0.0001031526,0.013084463,0.9816923,0.0051201656
2,2,0.00018220028,0.019817993,0.97127724,0.008722496
2,2,0.002085992,0.11185991,0.8756721,0.0103819985
2,2,0.000113127266,0.021989675,0.97487587,0.003021423
2,2,0.0017508116,0.3054287,0.6785352,0.014285293
2,2,0.07436679,0.44437635,0.47288895,0.008367848
2,2,2.6905016e-05,0.010787897,0.9887553,0.00042985915
2,2,4.954722e-05,0.009807366,0.98942834,0.00071472523
2,2,0.00015396938,0.019156877,0.9791045,0.0015847097
2,2,0.00038526303,0.041461255,0.9558838,0.0022697018
2,2,0.0011263596,0.046021827,0.9484659,0.004385896
2,2,0.0017834962,0.0803089,0.9120817,0.0058259214
2,2,0.0015703555,0.1170633,0.8743551,0.0070113093
2,2,0.00019214835,0.022723697,0.97503734,0.002046882
2,2,0.01277735,0.12963812,0.807272,0.050312575
2,2,0.00016671307,0.013881818,0.9848359,0.00111554
2,2,0.00041558853,0.03387934,0.96267086,0.0030342783
2,2,1.8359915e-05,0.0057469397,0.9935202,0.0007144836
2,2,8.2430444e-05,0.017038403,0.982853,2.6129035e-05
2,2,1.6191947e-05,0.024035908,0.9758329,0.00011500117
2,2,4.278595e-06,0.0066681043,0.99325293,7.4739924e-05
2,2,1.779241e-05,0.022635913,0.9773322,1.4061794e-05
2,2,0.00018482555,0.046307832,0.95326966,0.00023771416
2,2,3.361298e-07,0.0010173073,0.99896765,1.4659854e-05
2,2,5.7107586e-06,0.0036997686,0.99616456,0.00012995307
2,2,1.5411828e-07,0.0007871919,0.9992083,4.392187e-06
2,2,6.5287218e-06,0.0031996828,0.9967353,5.848796e-05
2,2,2.6076584e-06,0.0022162646,0.99775153,2.9603432e-05
2,2,6.2514886e-07,0.0010607821,0.99892324,1.5409065e-05
2,2,0.0014365731,0.08562778,0.90136814,0.01156744
2,2,1.4828216e-06,0.001107651,0.99887556,1.5329766e-05
2,2,0.00046516059,0.08274777,0.9164991,0.00028790405
2,2,1.9210315e-06,0.0010894834,0.9988819,2.6727932e-05
2,2,2.0384598e-06,0.00078031496,0.9991623,5.533908e-05
2,2,0.00020972677,0.043117747,0.9485385,0.008134011
2,2,4.2136796e-07,0.0006507214,0.9992932,5.56175e-05
2,2,3.3981796e-06,0.003671601,0.9961785,0.00014649579
2,2,1.622352e-06,0.0020435113,0.9979069,4.7954625e-05
2,2,2.396533e-06,0.0010330759,0.9983962,0.000568272
2,2,0.00014433156,0.05952002,0.9392175,0.0011181466
2,2,5.907716e-07,0.00048720744,0.9992855,0.00022675787
2,2,1.3800016e-05,0.0041094897,0.9951508,0.00072591024
2,2,0.003089544,0.0651342,0.91716033,0.0146159325
2,2,3.9828105e-06,0.002908061,0.9968458,0.00024208697
2,2,1.452522e-06,0.001069964,0.9975483,0.0013803092
2,2,3.6196412e-05,0.013668483,0.9852727,0.0010225824
2,2,6.685128e-08,0.00026564003,0.9996953,3.8916533e-05
2,2,3.3961875e-08,0.00015705035,0.9998202,2.2861206e-05
2,2,1.4175198e-07,0.00027454994,0.9996959,2.9501449e-05
2,2,7.746743e-06,0.004531506,0.9951348,0.00032599008
2,2,2.7499274e-05,0.004272079,0.99550253,0.00019781398
2,2,2.6026985e-08,0.000115719085,0.9998535,3.073743e-05
2,2,6.878599e-07,0.0007866489,0.99914145,7.111882e-05
2,2,0.004501222,0.1897138,0.7722589,0.03352614
2,2,0.0018588575,0.12811463,0.85741967,0.012606859
2,2,1.1134218e-05,0.0016814062,0.99779713,0.0005102906
2,2,1.1174812e-05,0.0041706483,0.9957287,8.949725e-05
2,2,0.001851898,0.18850867,0.79496384,0.014675504
2,2,7.143309e-06,0.00277942,0.9971757,3.7797654e-05
2,2,1.5866359e-06,0.0015200775,0.99844825,3.015439e-05
2,2,1.910566e-06,0.001820305,0.9981219,5.5905788e-05
2,2,0.00046956664,0.08918417,0.90618306,0.0041631595
2,2,3.2672364e-07,0.000652306,0.99933404,1.3294242e-05
2,2,5.623705e-07,0.000968575,0.9990208,1.0062682e-05
2,2,1.7085423e-06,0.0016797816,0.99829346,2.508411e-05
2,2,0.002465876,0.07663941,0.9107452,0.010149536
2,2,8.5216203e-07,0.0012259284,0.99875665,1.6627393e-05
2,2,4.126145e-07,0.00087817747,0.9991098,1.1621181e-05
2,2,3.1948957e-06,0.0035165902,0.99639624,8.400112e-05
2,2,2.0471434e-05,0.016717058,0.9823647,0.0008977022
2,2,7.814049e-06,0.007725216,0.9920448,0.0002221277
2,2,0.0009043377,0.32231012,0.6661027,0.010682808
2,2,0.0013780813,0.15165791,0.83738565,0.009578331
2,2,1.8643615e-05,0.02457587,0.9751932,0.000212278
2,2,1.0272018e-07,0.00046212802,0.9995345,3.3295069e-06
2,2,5.9651796e-07,0.00085403473,0.99914074,4.597585e-06
2,2,5.380682e-07,0.00085153774,0.99914145,6.419302e-06
2,2,9.724836e-07,0.00075869286,0.9992199,2.0466741e-05
2,2,8.2358296e-05,0.022639237,0.9764764,0.0008019864
2,2,2.6275708e-07,0.0005394946,0.99944395,1.632344e-05
2,2,4.2645516e-07,0.0007801301,0.9992034,1.6051905e-05
2,2,3.092405e-05,0.025746543,0.9738144,0.00040815564
2,2,0.00014917045,0.01430481,0.9849134,0.0006327075
2,2,0.0010907496,0.07355689,0.9203043,0.0050480263
2,2,0.0002191853,0.03854963,0.9597595,0.0014716549
2,2,0.0015067715,0.16141209,0.83424664,0.0028345063
2,2,0.0030620175,0.16220202,0.83270395,0.0020320315
2,2,3.376385e-05,0.01485744,0.9847798,0.00032895434
2,2,4.5183274e-06,0.001511245,0.9983454,0.00013889618
2,2,8.305939e-06,0.006090895,0.9934412,0.00045959873
2,2,1.5885887e-05,0.005149603,0.99394155,0.0008929542
2,2,5.5725235e-07,0.00067000516,0.99918395,0.00014548983
2,2,5.7096088e-08,0.00017217151,0.99974006,8.775439e-05
2,2,1.006422e-06,0.00077865715,0.9990941,0.00012626204
2,2,0.010796594,0.15619116,0.77963036,0.053381927
2,2,1.5202374e-05,0.0029441176,0.9955478,0.0014928852
2,2,3.392251e-08,0.0001502232,0.9998086,4.118197e-05
2,2,2.915497e-07,0.00035318016,0.9995846,6.193906e-05
2,2,3.2803332e-06,0.0012880062,0.9985703,0.0001383733
2,2,0.00018674949,0.028558921,0.95588756,0.015366773
2,2,1.1800788e-05,0.0024577288,0.9970823,0.0004481922
2,2,1.4836508e-05,0.0029646063,0.99643576,0.0005847925
2,2,0.0029765067,0.04534907,0.93947786,0.012196609
2,2,3.2160795e-05,0.004737108,0.9918379,0.0033928407
2,2,3.6986978e-06,0.0015278723,0.99777323,0.00069517957
2,2,6.006014e-05,0.008677895,0.99098116,0.00028097682
2,2,0.0028174142,0.14786904,0.8273413,0.021972282
2,2,1.2873471e-06,0.0010293393,0.99878985,0.0001795255
2,2,6.1753485e-07,0.0005061876,0.99929726,0.00019595484
2,2,6.376149e-08,0.00017857176,0.99976045,6.0835933e-05
2,2,0.0014639959,0.4283014,0.5672102,0.0030244605
2,2,0.0012365188,0.06274101,0.930781,0.005241446
2,2,3.9728156e-06,0.0029071537,0.9969658,0.0001230749
2,2,0.013920073,0.096190676,0.8336217,0.056267533
2,2,0.00021596625,0.017196277,0.9820165,0.000571176
2,2,8.075769e-07,0.0008749594,0.9991103,1.393799e-05
2,2,0.00017046684,0.009115913,0.9900153,0.00069836865
2,2,0.0037070792,0.26335567,0.7246351,0.008302149
2,2,8.3432395e-05,0.050414786,0.948658,0.0008437655
2,2,0.0020983967,0.09692523,0.89247924,0.008497161
2,2,1.3633315e-05,0.0039023298,0.99600935,7.463977e-05
2,2,5.0646927e-06,0.0018779978,0.9980709,4.598393e-05
2,2,2.2732456e-06,0.002708302,0.9972466,4.2847783e-05
2,2,1.5821156e-06,0.0018933857,0.9980755,2.9625191e-05
2,2,5.420007e-06,0.004045026,0.9958871,6.2458814e-05
2,2,1.7265595e-06,0.001947723,0.99801147,3.9005798e-05
2,2,4.308781e-06,0.0031724807,0.9967296,9.3686234e-05
2,2,0.0022587844,0.066866025,0.9291244,0.0017508056
2,2,0.0018186289,0.07006169,0.91862965,0.009490024
2,2,4.4447006e-07,0.00076094427,0.9992218,1.6723834e-05
2,2,0.0067283395,0.13795838,0.848188,0.0071253073
2,2,0.0015171723,0.051017176,0.9398841,0.007581519
2,2,1.45754675e-05,0.010564951,0.98910356,0.00031690815
2,2,0.0025104922,0.095666856,0.8511804,0.050642233
2,2,0.0030525927,0.065920316,0.9157936,0.015233424
2,2,4.133462e-07,0.00042445413,0.9995271,4.8125148e-05
2,2,1.1493403e-06,0.0006698512,0.99926263,6.634823e-05
2,2,0.002117966,0.3343797,0.661179,0.0023233958
2,2,7.049255e-05,0.010863677,0.9883918,0.00067402294
2,2,0.00016314826,0.007815288,0.9917059,0.0003157025
2,2,3.7790483e-05,0.0066245096,0.9932341,0.000103610284
2,2,0.0005893674,0.052569065,0.9449126,0.001929031
2,2,1.8392702e-06,0.0012169785,0.9987274,5.3861782e-05
2,2,4.5444327e-07,0.00056481705,0.99938977,4.494214e-05
2,2,3.9459983e-06,0.0019761997,0.997858,0.00016183616
2,2,2.0071124e-07,0.0008438059,0.9991359,2.0034122e-05
2,2,3.2383696e-08,0.00019957013,0.999783,1.7515164e-05
2,2,2.4914297e-07,0.0008173476,0.99893385,0.0002485669
2,2,9.76876e-06,0.0065143974,0.9916414,0.0018344079
2,2,6.543224e-05,0.012570145,0.9819921,0.005372238
2,2,0.0027719548,0.047987696,0.9466664,0.0025738715
2,2,8.714967e-08,0.00017464776,0.99977607,4.9195656e-05
2,2,7.55413e-07,0.00053036044,0.99932826,0.00014068601
2,2,4.27483e-08,0.00013011054,0.99984276,2.7099899e-05
2,2,1.4255872e-05,0.0022937914,0.99675685,0.00093515357
2,2,1.202834e-07,0.00020413157,0.99976665,2.9143128e-05
2,2,0.0024631752,0.078863695,0.86251175,0.056161426
2,2,6.473232e-07,0.00070637185,0.99920636,8.6670996e-05
2,2,1.8960176e-05,0.0066952617,0.99246687,0.00081886596
2,2,0.000110083296,0.016088104,0.980963,0.002838827
2,2,7.2143274e-07,0.000835849,0.99903935,0.00012404192
2,2,0.00041188282,0.01352293,0.985394,0.00067117746
2,2,1.0773704e-05,0.0031859311,0.9950228,0.0017805244
2,2,6.612363e-05,0.015245714,0.9819994,0.0026887055
2,2,1.4743353e-05,0.0064580585,0.9933148,0.00021233944
2,2,0.0064778375,0.3276476,0.65531653,0.010558021
2,2,0.0014132719,0.061688542,0.9335916,0.0033065611
2,2,0.00010271567,0.017802464,0.981448,0.0006468128
2,2,0.00033963143,0.03672642,0.9605452,0.0023888182
2,2,0.0016698538,0.0817041,0.9097339,0.0068920907
2,2,0.00010717521,0.02821181,0.9700683,0.0016127464
2,2,2.6014088e-06,0.0014019331,0.998533,6.2442865e-05
2,2,0.009756311,0.08969367,0.89881974,0.0017302688
2,2,1.3812646e-05,0.010071029,0.9896288,0.00028645553
2,2,6.395907e-07,0.0007296036,0.9992435,2.6332746e-05
2,2,3.5809092e-06,0.0036647692,0.99618715,0.00014457712
2,2,2.7609444e-06,0.00097417604,0.9989472,7.587697e-05
2,2,2.0971247e-05,0.01663722,0.983071,0.0002707278
2,2,7.546326e-07,0.001030549,0.9989359,3.2914963e-05
2,2,0.00065761246,0.054460827,0.9424918,0.002389708
2,2,1.5436235e-05,0.003196761,0.99629396,0.00049386604
2,2,9.814651e-07,0.0010528787,0.99890924,3.6935046e-05
2,2,0.19601299,0.31779474,0.386915,0.099277265
2,2,0.08716893,0.24943766,0.6574713,0.0059221615
2,2,2.9042762e-05,0.0066144117,0.9931417,0.00021485127
2,2,0.1341616,0.28519928,0.5258353,0.054803822
2,2,0.036156107,0.33378702,0.59560674,0.034450106
2,2,0.002815103,0.044431284,0.9206903,0.032063384
2,2,1.0649652e-05,0.001933172,0.9966318,0.0014243622
2,2,0.000121737816,0.009958819,0.9791784,0.010741016
2,2,4.2842366e-05,0.0065589594,0.9919703,0.0014278773
2,2,0.00090651034,0.026203725,0.9494641,0.023425698
2,2,0.00044053348,0.16448651,0.8280277,0.0070452695
2,2,5.660469e-05,0.00781371,0.99138016,0.0007494993
2,2,4.021533e-06,0.0015194328,0.9982742,0.00020229968
2,2,7.4326053e-06,0.002646158,0.99691784,0.0004285715
2,2,6.5065865e-07,0.0008405259,0.9991178,4.1118128e-05
2,2,0.00033992704,0.056280833,0.9388476,0.0045316345
2,2,0.0011213466,0.06982635,0.8908397,0.038212657
2,2,1.5205e-05,0.004419724,0.9949555,0.00060961314
2,2,4.1871667e-06,0.0021782713,0.9975878,0.00022975664
2,2,4.0466705e-07,0.00041284112,0.99941874,0.00016807234
2,2,6.5399116e-05,0.009447243,0.98782223,0.0026651442
2,2,1.7729644e-06,0.0009819509,0.9979492,0.0010671348
2,2,0.0003947739,0.02461836,0.9733682,0.0016186293
2,2,6.2288585e-05,0.0071083107,0.9902636,0.002565811
2,2,0.001495314,0.36311814,0.63002765,0.005358897
