path,true,predicted,sm0,sm1,sm2,sm3
images/1068_1157_2_225_3.png,3,3,0.015370947,0.19574714,0.15268332,0.6361985
images/1068_1157_2_226_3.png,3,3,0.013116291,0.1364282,0.14352548,0.70693004
images/1068_1157_2_227_3.png,3,3,0.015076282,0.14114733,0.178756,0.6650204
images/1068_1157_2_228_3.png,3,3,0.018100917,0.16919996,0.14698811,0.6657111
images/1068_1157_2_229_3.png,3,3,0.015994973,0.18108965,0.13671073,0.66620463
images/1068_1157_2_22_3.png,3,3,0.034986544,0.18322481,0.28198498,0.49980375
images/1068_1157_2_230_3.png,3,3,0.015632937,0.199773,0.15836357,0.6262305
images/1068_1157_2_231_3.png,3,3,0.024822388,0.19436428,0.17762354,0.6031898
images/1068_1157_2_232_3.png,3,3,0.049285825,0.25157198,0.20057173,0.49857044
images/1068_1157_2_233_3.png,3,3,0.045939393,0.23742285,0.21107158,0.5055662
images/1068_1157_2_234_3.png,3,3,0.03397114,0.23394412,0.22187878,0.510206
images/1068_1157_2_235_3.png,3,3,0.03252121,0.27803543,0.24298532,0.44645804
images/1068_1157_2_236_3.png,3,3,0.024228882,0.25919414,0.17268255,0.54389447
images/1068_1157_2_237_3.png,3,3,0.02903154,0.21293482,0.1882093,0.56982434
images/1068_1157_2_238_3.png,3,3,0.02582802,0.16012585,0.18333326,0.63071287
images/1068_1157_2_239_3.png,3,3,0.024440523,0.1890988,0.1864223,0.60003835
images/1068_1157_2_23_3.png,3,3,0.057188906,0.168635,0.3662443,0.40793186
images/1068_1157_2_240_3.png,3,3,0.037659,0.18730567,0.24733001,0.5277053
images/1068_1157_2_241_3.png,3,3,0.049213633,0.23294844,0.24077243,0.47706553
images/1068_1157_2_242_3.png,3,3,0.05041374,0.19575809,0.3086695,0.4451587
images/1068_1157_2_243_3.png,3,3,0.041337315,0.16602668,0.24942574,0.54321027
images/1068_1157_2_244_3.png,3,3,0.030836716,0.1590051,0.2359547,0.5742035
images/1068_1157_2_245_3.png,3,3,0.03120055,0.12563717,0.20217785,0.64098436
images/1068_1157_2_246_3.png,3,3,0.024650428,0.15072161,0.19030447,0.6343235
images/1068_1157_2_247_3.png,3,3,0.03996009,0.18527642,0.24727629,0.52748716
images/1068_1157_2_248_3.png,3,3,0.02870924,0.17274724,0.20635135,0.59219223
images/1068_1157_2_249_3.png,3,3,0.031399388,0.18125008,0.24830645,0.5390441
images/1068_1157_2_24_3.png,3,3,0.05971864,0.15661032,0.38558057,0.39809048
images/1068_1157_2_25_3.png,3,3,0.06704687,0.13777481,0.39152747,0.4036508
images/1068_1157_2_26_3.png,3,3,0.049030036,0.101554915,0.4168621,0.43255293
images/1068_1157_2_27_3.png,3,3,0.023503033,0.10006739,0.34875894,0.5276707
images/1068_1157_2_28_3.png,3,3,0.031526744,0.08985677,0.41278785,0.46582866
images/1068_1157_2_29_3.png,3,3,0.02605402,0.1169964,0.3812256,0.47572395
images/1068_1157_2_2_3.png,3,3,0.09035497,0.24037358,0.30703998,0.36223152
images/1068_1157_2_30_3.png,3,3,0.03784285,0.15724997,0.32636052,0.4785466
images/1068_1157_2_31_3.png,3,3,0.047611184,0.1579827,0.3482277,0.4461784
images/1068_1157_2_32_3.png,3,3,0.07436327,0.21360551,0.27301762,0.4390136
images/1068_1157_2_33_3.png,3,3,0.0592926,0.19950579,0.2703236,0.47087798
images/1068_1157_2_34_3.png,3,3,0.03394583,0.18660522,0.3067565,0.47269243
images/1068_1157_2_35_3.png,3,3,0.022966767,0.15291484,0.29477048,0.52934796
images/1068_1157_2_36_3.png,3,3,0.04504054,0.14772725,0.36945835,0.4377739
images/1068_1157_2_37_3.png,3,3,0.043045677,0.13418491,0.2903128,0.53245664
images/1068_1157_2_38_3.png,3,3,0.028695697,0.13409513,0.31606317,0.52114606
images/1068_1157_2_3_3.png,3,3,0.093536496,0.2391286,0.32017463,0.34716028
images/1068_1157_2_40_3.png,3,3,0.03347551,0.16217609,0.30269203,0.5016564
images/1068_1157_2_41_3.png,3,3,0.030931141,0.13387138,0.3229489,0.51224864
images/1068_1157_2_42_3.png,3,3,0.054195438,0.17437838,0.31103948,0.46038672
images/1068_1157_2_43_3.png,3,3,0.0488571,0.15913674,0.34735104,0.44465515
images/1068_1157_2_44_3.png,3,3,0.024982259,0.14399298,0.3008748,0.53014994
images/1068_1157_2_45_3.png,3,3,0.028877676,0.14440249,0.38960147,0.43711838
images/1068_1157_2_46_3.png,3,3,0.020717148,0.15206239,0.29283002,0.5343904
images/1068_1157_2_47_3.png,3,3,0.02266471,0.14843974,0.29749182,0.5314037
images/1068_1157_2_48_3.png,3,3,0.029629882,0.1509223,0.2770587,0.5423891
images/1068_1157_2_49_3.png,3,3,0.025092488,0.12494248,0.33621714,0.5137479
images/1068_1157_2_4_3.png,3,3,0.09857461,0.24557473,0.31858882,0.33726186
images/1068_1157_2_50_3.png,3,3,0.028047428,0.15809217,0.343515,0.4703455
images/1068_1157_2_51_3.png,3,3,0.033545025,0.14097969,0.35831937,0.46715587
images/1068_1157_2_52_3.png,3,3,0.033991255,0.14656118,0.38843447,0.4310131
images/1068_1157_2_53_3.png,3,3,0.045866106,0.14956062,0.35941213,0.4451611
images/1068_1157_2_54_3.png,3,3,0.047387388,0.14927237,0.36280206,0.44053826
images/1068_1157_2_57_3.png,3,3,0.021822706,0.105077386,0.4359238,0.43717608
images/1068_1157_2_5_3.png,3,3,0.105951756,0.23184925,0.31915137,0.34304768
images/1068_1157_2_61_3.png,3,3,0.046146993,0.14912495,0.3752939,0.42943415
images/1068_1157_2_62_3.png,3,3,0.03211622,0.13325565,0.35865134,0.47597682
images/1068_1157_2_63_3.png,3,3,0.031569876,0.12171227,0.41746297,0.42925492
images/1068_1157_2_65_3.png,3,3,0.038235016,0.12935923,0.37829348,0.45411223
images/1068_1157_2_67_3.png,3,3,0.056092966,0.14640923,0.3741765,0.4233213
images/1068_1157_2_68_3.png,3,3,0.04758596,0.17212854,0.330158,0.45012748
images/1068_1157_2_69_3.png,3,3,0.050281007,0.15161718,0.34120962,0.45689228
images/1068_1157_2_6_3.png,3,3,0.08255239,0.20609078,0.3220421,0.3893147
images/1068_1157_2_70_3.png,3,3,0.059222244,0.16826631,0.350328,0.4221835
images/1068_1157_2_71_3.png,3,3,0.05226953,0.12961346,0.35819864,0.45991835
images/1068_1157_2_72_3.png,3,3,0.027070642,0.12746567,0.37813282,0.46733087
images/1068_1157_2_73_3.png,3,3,0.026907895,0.14850895,0.34545544,0.47912776
images/1068_1157_2_74_3.png,3,3,0.029563801,0.14333327,0.3425846,0.48451838
images/1068_1157_2_75_3.png,3,3,0.036791608,0.17973305,0.37454095,0.4089344
images/1068_1157_2_76_3.png,3,3,0.02484842,0.12332717,0.36966366,0.48216078
images/1068_1157_2_77_3.png,3,3,0.04239787,0.1550916,0.36385742,0.43865314
images/1068_1157_2_78_3.png,3,3,0.033841662,0.22717842,0.27743238,0.46154752
images/1068_1157_2_79_3.png,3,3,0.021192001,0.16106635,0.23632777,0.5814139
images/1068_1157_2_7_3.png,3,3,0.04083142,0.13627519,0.36888984,0.4540036
images/1068_1157_2_80_3.png,3,3,0.014532913,0.16002698,0.2595813,0.56585884
images/1068_1157_2_81_3.png,3,3,0.04009972,0.17507307,0.32660627,0.45822102
images/1068_1157_2_82_3.png,3,3,0.027841598,0.2065255,0.26163426,0.50399864
images/1068_1157_2_83_3.png,3,3,0.026305197,0.18451838,0.27757558,0.5116008
images/1068_1157_2_84_3.png,3,3,0.023072133,0.15126067,0.3412068,0.48446038
images/1068_1157_2_85_3.png,3,3,0.01904303,0.15796804,0.2713919,0.551597
images/1068_1157_2_86_3.png,3,3,0.023867296,0.17056797,0.23680529,0.56875944
images/1068_1157_2_87_3.png,3,3,0.034330904,0.20712624,0.23686093,0.52168196
images/1068_1157_2_88_3.png,3,3,0.024522785,0.18424197,0.18437445,0.6068608
images/1068_1157_2_89_3.png,3,3,0.024570152,0.18938485,0.21832433,0.56772065
images/1068_1157_2_8_3.png,3,3,0.0353653,0.14584395,0.35168892,0.46710184
images/1068_1157_2_90_3.png,3,3,0.039506774,0.22210285,0.21983802,0.51855236
images/1068_1157_2_91_3.png,3,3,0.03171253,0.15476345,0.22753301,0.58599097
images/1068_1157_2_92_3.png,3,3,0.026283858,0.16755642,0.2125647,0.593595
images/1068_1157_2_93_3.png,3,3,0.014534771,0.13232882,0.19659565,0.65654075
images/1068_1157_2_94_3.png,3,3,0.019404836,0.13678633,0.22750072,0.6163081
images/1068_1157_2_95_3.png,3,3,0.009975026,0.1143603,0.17969127,0.69597334
images/1068_1157_2_96_3.png,3,3,0.022977008,0.1849651,0.2087017,0.5833562
images/1068_1157_2_97_3.png,3,3,0.03047614,0.26954812,0.19901729,0.5009585
images/1068_1157_2_98_3.png,3,3,0.02713563,0.27455708,0.18877752,0.5095297
images/1068_1157_2_99_3.png,3,3,0.023226956,0.23022002,0.21442428,0.5321288
images/1068_1157_3_0_3.png,3,3,0.017913034,0.07802478,0.32244107,0.58162117
images/1068_1157_3_100_3.png,3,3,0.052077238,0.09850264,0.4124143,0.43700582
images/1068_1157_3_102_3.png,3,3,0.030721053,0.10777841,0.4297981,0.4317025
images/1068_1157_3_104_3.png,3,3,0.027992515,0.10192127,0.34484422,0.52524203
images/1068_1157_3_105_3.png,3,3,0.034330234,0.1048175,0.3891712,0.47168106
images/1068_1157_3_107_3.png,3,3,0.032645226,0.09766528,0.3806912,0.48899823
images/1068_1157_3_108_3.png,3,3,0.036297027,0.16186877,0.31249022,0.48934406
images/1068_1157_3_109_3.png,3,3,0.03286056,0.19270758,0.33595055,0.43848127
images/1068_1157_3_10_3.png,3,3,0.009662282,0.03595038,0.2087986,0.7455888
images/1068_1157_3_110_3.png,3,3,0.04497981,0.15280594,0.33717218,0.4650421
images/1068_1157_3_113_3.png,3,3,0.053794842,0.12818745,0.38922614,0.42879152
images/1068_1157_3_114_3.png,3,3,0.03686229,0.09472337,0.36237863,0.50603575
images/1068_1157_3_116_3.png,3,3,0.0784189,0.13821526,0.35920757,0.42415828
images/1068_1157_3_11_3.png,3,3,0.012561777,0.043034,0.21749038,0.7269138
images/1068_1157_3_120_3.png,3,3,0.052814,0.08433909,0.4018713,0.4609756
images/1068_1157_3_121_3.png,3,3,0.037976697,0.08415707,0.4319341,0.44593206
images/1068_1157_3_122_3.png,3,3,0.02456578,0.07934068,0.32864183,0.5674517
images/1068_1157_3_123_3.png,3,3,0.03598682,0.10265596,0.40951827,0.45183897
images/1068_1157_3_126_3.png,3,3,0.035429254,0.11640961,0.3832953,0.4648659
images/1068_1157_3_127_3.png,3,3,0.024621343,0.1012916,0.34538352,0.5287035
images/1068_1157_3_128_3.png,3,3,0.016683972,0.07037976,0.37060192,0.5423343
images/1068_1157_3_129_3.png,3,3,0.0141402045,0.07363094,0.3377989,0.57443
images/1068_1157_3_12_3.png,3,3,0.018492615,0.0696948,0.23233667,0.67947596
images/1068_1157_3_132_3.png,3,3,0.027053716,0.09040845,0.39298302,0.48955482
images/1068_1157_3_134_3.png,3,3,0.018542675,0.07570895,0.3920668,0.5136816
images/1068_1157_3_135_3.png,3,3,0.03402233,0.11852602,0.31648746,0.53096414
images/1068_1157_3_136_3.png,3,3,0.018279132,0.092385255,0.37515602,0.5141795
images/1068_1157_3_137_3.png,3,3,0.02374464,0.11141469,0.28811184,0.5767288
images/1068_1157_3_138_3.png,3,3,0.015115082,0.08970531,0.2727302,0.62244946
images/1068_1157_3_139_3.png,3,3,0.02688748,0.10161399,0.3955236,0.47597495
images/1068_1157_3_13_3.png,3,3,0.0067151864,0.03438065,0.29300198,0.6659022
images/1068_1157_3_142_3.png,3,3,0.032478422,0.09941947,0.42854413,0.43955794
images/1068_1157_3_144_3.png,3,3,0.029037768,0.083904356,0.4130076,0.47405028
images/1068_1157_3_145_3.png,3,3,0.031998638,0.09851643,0.38110134,0.4883835
images/1068_1157_3_146_3.png,3,3,0.019966718,0.06760313,0.3724352,0.5399949
images/1068_1157_3_147_3.png,3,3,0.0147592835,0.05664475,0.33003235,0.5985636
images/1068_1157_3_148_3.png,3,3,0.03961275,0.09295154,0.32780036,0.5396353
images/1068_1157_3_149_3.png,3,3,0.030714286,0.08275231,0.35983014,0.52670324
images/1068_1157_3_14_3.png,3,3,0.009785357,0.047727842,0.33688518,0.60560155
images/1068_1157_3_150_3.png,3,3,0.036791544,0.09273483,0.37548146,0.49499226
images/1068_1157_3_151_3.png,3,3,0.052144535,0.10680935,0.37196428,0.46908182
images/1068_1157_3_152_3.png,3,3,0.03190088,0.065176666,0.3951237,0.5077988
images/1068_1157_3_153_3.png,3,3,0.050373398,0.079418354,0.42772233,0.44248596
images/1068_1157_3_154_3.png,3,3,0.039898373,0.059290312,0.43362132,0.46719003
images/1068_1157_3_155_3.png,3,3,0.035924807,0.07423981,0.40238202,0.4874534
images/1068_1157_3_156_3.png,3,3,0.02230701,0.07880065,0.34288877,0.5560036
images/1068_1157_3_157_3.png,3,3,0.034992784,0.091694795,0.32298198,0.5503304
images/1068_1157_3_158_3.png,3,3,0.0410904,0.111918546,0.2902569,0.55673414
images/1068_1157_3_159_3.png,3,3,0.03231797,0.11740317,0.2816819,0.56859696
images/1068_1157_3_15_3.png,3,3,0.020165313,0.05426405,0.36811528,0.55745536
images/1068_1157_3_160_3.png,3,3,0.038295534,0.087142564,0.2902665,0.58429533
images/1068_1157_3_161_3.png,3,3,0.03226267,0.12186706,0.29901484,0.54685533
images/1068_1157_3_162_3.png,3,3,0.037534144,0.09035856,0.27384716,0.59826016
images/1068_1157_3_163_3.png,3,3,0.045479733,0.1027265,0.20514517,0.64664865
images/1068_1157_3_164_3.png,3,3,0.04181354,0.09192966,0.21352431,0.65273255
images/1068_1157_3_165_3.png,3,3,0.06079304,0.13001737,0.19131747,0.6178721
images/1068_1157_3_166_3.png,3,3,0.04847608,0.09640735,0.14811516,0.70700145
images/1068_1157_3_167_3.png,3,3,0.038679313,0.08012523,0.1893465,0.691849
images/1068_1157_3_168_3.png,3,3,0.039810143,0.09979814,0.28269434,0.5776974
images/1068_1157_3_169_3.png,3,3,0.032644287,0.08588411,0.30400127,0.57747036
images/1068_1157_3_16_3.png,3,3,0.020494217,0.05663504,0.37693605,0.54593474
images/1068_1157_3_170_3.png,3,3,0.030113477,0.079673424,0.30264536,0.58756775
images/1068_1157_3_171_3.png,3,3,0.049017213,0.06862056,0.33815047,0.5442118
images/1068_1157_3_172_3.png,3,3,0.06856434,0.0938377,0.31838256,0.51921535
images/1068_1157_3_173_3.png,3,3,0.046365842,0.07624244,0.43760633,0.43978533
images/1068_1157_3_174_3.png,3,3,0.019292666,0.052613948,0.32270688,0.60538656
images/1068_1157_3_175_3.png,3,3,0.015004529,0.04343005,0.2995151,0.6420504
images/1068_1157_3_176_3.png,3,3,0.017382141,0.047009077,0.40582326,0.5297855
images/1068_1157_3_177_3.png,3,3,0.021099104,0.056811407,0.38048163,0.54160786
images/1068_1157_3_178_3.png,3,3,0.026871499,0.056653854,0.34379107,0.5726836
images/1068_1157_3_179_3.png,3,3,0.016215675,0.061123952,0.40911707,0.5135433
images/1068_1157_3_180_3.png,3,3,0.011858564,0.060823873,0.33195788,0.59535974
images/1068_1157_3_181_3.png,3,3,0.016307889,0.0620403,0.33151656,0.5901352
images/1068_1157_3_182_3.png,3,3,0.011221568,0.054663237,0.30383492,0.6302803
images/1068_1157_3_183_3.png,3,3,0.018240178,0.06801983,0.26086554,0.6528744
images/1068_1157_3_184_3.png,3,3,0.028075501,0.07991876,0.39201775,0.49998802
images/1068_1157_3_185_3.png,3,3,0.026948432,0.084848605,0.3570316,0.5311713
images/1068_1157_3_186_3.png,3,3,0.01130564,0.05042637,0.39958692,0.5386811
images/1068_1157_3_187_3.png,3,3,0.016362935,0.058081035,0.42942506,0.49613094
images/1068_1157_3_188_3.png,3,3,0.02500491,0.0766493,0.42836618,0.4699796
images/1068_1157_3_189_3.png,3,3,0.010654912,0.042868007,0.37946266,0.56701446
images/1068_1157_3_190_3.png,3,3,0.013886871,0.04228995,0.45368308,0.49014005
images/1068_1157_3_191_3.png,3,3,0.013918859,0.051136617,0.44127905,0.4936655
images/1068_1157_3_199_3.png,3,3,0.050985247,0.1194964,0.22859804,0.6009203
images/1068_1157_3_1_3.png,3,3,0.020430436,0.0918843,0.33936334,0.54832196
images/1068_1157_3_200_3.png,3,3,0.03174822,0.0824119,0.26475543,0.6210845
images/1068_1157_3_201_3.png,3,3,0.024932057,0.0830506,0.3011585,0.5908588
images/1068_1157_3_202_3.png,3,3,0.015672846,0.07093756,0.30360648,0.6097831
images/1068_1157_3_203_3.png,3,3,0.030987507,0.09883799,0.21258862,0.65758586
images/1068_1157_3_204_3.png,3,3,0.021346346,0.096262924,0.24786119,0.63452953
images/1068_1157_3_205_3.png,3,3,0.03130401,0.10690084,0.30216223,0.55963296
images/1068_1157_3_206_3.png,3,3,0.039331697,0.11054691,0.35959464,0.4905267
images/1068_1157_3_207_3.png,3,3,0.029441489,0.099331915,0.35053843,0.5206882
images/1068_1157_3_208_3.png,3,3,0.0357135,0.12511751,0.31103882,0.5281302
images/1068_1157_3_209_3.png,3,3,0.043142505,0.09466599,0.42283535,0.43935618
images/1068_1157_3_20_3.png,3,3,0.01280626,0.039421145,0.3414696,0.606303
images/1068_1157_3_210_3.png,3,3,0.023394907,0.081614085,0.41333026,0.48166072
images/1068_1157_3_219_3.png,3,3,0.029348291,0.077393316,0.37244254,0.5208159
images/1068_1157_3_21_3.png,3,3,0.0087058395,0.049902607,0.23873758,0.702654
images/1068_1157_3_220_3.png,3,3,0.03128031,0.0841572,0.3944965,0.49006596
images/1068_1157_3_221_3.png,3,3,0.018782206,0.044772156,0.4553485,0.48109713
images/1068_1157_3_222_3.png,3,3,0.022830546,0.056370094,0.45197728,0.46882212
images/1068_1157_3_223_3.png,3,3,0.018504584,0.058953322,0.45606595,0.4664762
images/1068_1157_3_225_3.png,3,3,0.011062141,0.058443666,0.37884867,0.55164546
images/1068_1157_3_226_3.png,3,3,0.0069652046,0.044356395,0.3690528,0.5796256
images/1068_1157_3_227_3.png,3,3,0.011701921,0.05244449,0.4182549,0.5175987
images/1068_1157_3_228_3.png,3,3,0.018148644,0.054890674,0.4123593,0.51460147
images/1068_1157_3_229_3.png,3,3,0.017066661,0.05880847,0.410337,0.51378787
images/1068_1157_3_22_3.png,3,3,0.02277285,0.08644075,0.2000139,0.6907725
images/1068_1157_3_230_3.png,3,3,0.034613114,0.07672394,0.41431677,0.47434622
images/1068_1157_3_234_3.png,3,3,0.052532174,0.10826988,0.41017753,0.42902038
images/1068_1157_3_237_3.png,3,3,0.046469886,0.06953556,0.4238574,0.46013716
images/1068_1157_3_238_3.png,3,3,0.033889152,0.089711905,0.3432055,0.53319347
images/1068_1157_3_239_3.png,3,3,0.058749903,0.100174256,0.3142756,0.5268002
images/1068_1157_3_23_3.png,3,3,0.018827736,0.05646186,0.19636159,0.7283488
images/1068_1157_3_240_3.png,3,3,0.07113935,0.09381702,0.40501165,0.43003207
images/1068_1157_3_241_3.png,3,3,0.051001277,0.096985206,0.34572914,0.50628436
images/1068_1157_3_24_3.png,3,3,0.012807595,0.044607818,0.23974416,0.7028405
images/1068_1157_3_25_3.png,3,3,0.0059670107,0.032226026,0.16537724,0.79642975
images/1068_1157_3_26_3.png,3,3,0.008661847,0.0355867,0.1540799,0.8016715
images/1068_1157_3_27_3.png,3,3,0.014743051,0.039379556,0.18893515,0.7569422
images/1068_1157_3_28_3.png,3,3,0.010456202,0.039947443,0.1647988,0.7847976
images/1068_1157_3_29_3.png,3,3,0.02349161,0.0677036,0.28119555,0.62760925
images/1068_1157_3_2_3.png,3,3,0.021147508,0.10029303,0.33790165,0.54065776
images/1068_1157_3_30_3.png,3,3,0.021543376,0.08370964,0.27472645,0.6200205
images/1068_1157_3_31_3.png,3,3,0.027456194,0.087083004,0.41750303,0.4679577
images/1068_1157_3_32_3.png,3,3,0.01888559,0.05316363,0.33336014,0.5945906
images/1068_1157_3_33_3.png,3,3,0.029433958,0.0855549,0.2883006,0.59671056
images/1068_1157_3_34_3.png,3,3,0.034627236,0.09092779,0.31184018,0.5626048
images/1068_1157_3_35_3.png,3,3,0.041862063,0.09389537,0.3724038,0.49183875
images/1068_1157_3_38_3.png,3,3,0.045155644,0.10812334,0.42143115,0.42528987
images/1068_1157_3_39_3.png,3,3,0.020143459,0.070522964,0.4360646,0.47326896
images/1068_1157_3_3_3.png,3,3,0.011270988,0.056132752,0.19013883,0.74245745
images/1068_1157_3_40_3.png,3,3,0.043402895,0.13201413,0.37543714,0.4491458
images/1068_1157_3_41_3.png,3,3,0.020948894,0.086607076,0.40779153,0.48465246
images/1068_1157_3_42_3.png,3,3,0.028975353,0.09246193,0.3927214,0.4858413
images/1068_1157_3_43_3.png,3,3,0.03989067,0.07818525,0.4151099,0.4668142
images/1068_1157_3_44_3.png,3,3,0.02882297,0.077206396,0.39170197,0.5022687
images/1068_1157_3_45_3.png,3,3,0.036262356,0.0715481,0.43129247,0.46089712
images/1068_1157_3_46_3.png,3,3,0.027609067,0.08214687,0.3921654,0.49807873
images/1068_1157_3_47_3.png,3,3,0.017015431,0.0709798,0.3561119,0.5558928
images/1068_1157_3_48_3.png,3,3,0.031119896,0.07359356,0.36284322,0.53244334
images/1068_1157_3_49_3.png,3,3,0.023351299,0.07047299,0.28460708,0.6215687
images/1068_1157_3_4_3.png,3,3,0.009121184,0.06307816,0.36806408,0.55973655
images/1068_1157_3_50_3.png,3,3,0.031405397,0.09691247,0.33634153,0.5353406
images/1068_1157_3_51_3.png,3,3,0.019449068,0.082142636,0.32874548,0.5696628
images/1068_1157_3_52_3.png,3,3,0.039206814,0.123127244,0.39948148,0.43818444
images/1068_1157_3_53_3.png,3,3,0.031135263,0.0941747,0.36895022,0.5057398
images/1068_1157_3_54_3.png,3,3,0.017718064,0.090930805,0.31571594,0.57563514
images/1068_1157_3_55_3.png,3,3,0.02720599,0.118786156,0.33550817,0.5184997
images/1068_1157_3_56_3.png,3,3,0.036213227,0.08700837,0.42475477,0.45202366
images/1068_1157_3_57_3.png,3,3,0.03481647,0.10641442,0.3005973,0.55817175
images/1068_1157_3_58_3.png,3,3,0.047494534,0.097881965,0.37592795,0.47869554
images/1068_1157_3_59_3.png,3,3,0.048941635,0.107834764,0.3459407,0.49728286
images/1068_1157_3_5_3.png,3,3,0.013469204,0.077162124,0.43927863,0.47009003
images/1068_1157_3_60_3.png,3,3,0.036875986,0.13308224,0.2906126,0.5394292
images/1068_1157_3_61_3.png,3,3,0.071337335,0.17061251,0.30118123,0.4568689
images/1068_1157_3_62_3.png,3,3,0.064449586,0.16584414,0.3342266,0.43547973
images/1068_1157_3_63_3.png,3,3,0.057323158,0.09062447,0.37634242,0.47570997
images/1068_1157_3_64_3.png,3,3,0.0370748,0.08372082,0.27505496,0.6041494
images/1068_1157_3_65_3.png,3,3,0.034471262,0.100287735,0.36171657,0.5035244
images/1068_1157_3_66_3.png,3,3,0.03949528,0.08369557,0.3835443,0.49326485
images/1068_1157_3_67_3.png,3,3,0.041221626,0.08767546,0.29914325,0.5719597
images/1068_1157_3_68_3.png,3,3,0.04922747,0.09056602,0.32816315,0.53204334
images/1068_1157_3_69_3.png,3,3,0.044108152,0.10586036,0.32607633,0.52395517
images/1068_1157_3_6_3.png,3,3,0.012796591,0.06425565,0.32216462,0.60078317
images/1068_1157_3_70_3.png,3,3,0.039868712,0.086879395,0.3365447,0.5367072
images/1068_1157_3_71_3.png,3,3,0.045482293,0.13005425,0.31291315,0.5115503
images/1068_1157_3_72_3.png,3,3,0.053150572,0.15347521,0.25790077,0.5354734
