path,true,predicted,sm0,sm1,sm2,sm3
images/1068_1157_2_176_3.png,3,2,0.004083019,0.1539591,0.45946586,0.38249198
images/1068_1157_2_177_3.png,3,2,0.0035129248,0.17805785,0.4852425,0.3331868
images/1068_1157_2_178_3.png,3,2,0.0030768425,0.12547061,0.6378638,0.23358871
images/1068_1157_2_179_3.png,3,2,0.0030926368,0.111219294,0.53933024,0.34635782
images/1068_1157_2_17_3.png,3,2,0.0007396809,0.011156731,0.49835604,0.48974752
images/1068_1157_2_180_3.png,3,2,0.0015219457,0.06507368,0.6007506,0.33265376
images/1068_1157_2_182_3.png,3,2,0.0036716217,0.16197178,0.46716577,0.3671908
images/1068_1157_2_183_3.png,3,2,0.010105951,0.32519603,0.43197784,0.23272015
images/1068_1157_2_18_3.png,3,2,0.00071299984,0.007543527,0.75426936,0.23747416
images/1068_1157_2_191_3.png,3,2,0.0018344996,0.11970654,0.6131432,0.2653158
images/1068_1157_2_192_3.png,3,2,0.0019603705,0.16417362,0.48961055,0.34425548
images/1068_1157_2_195_3.png,3,2,0.002652647,0.21575421,0.43576595,0.34582716
images/1068_1157_2_196_3.png,3,2,0.005295681,0.32747886,0.36370414,0.30352125
images/1068_1157_2_198_3.png,3,2,0.0060377982,0.1729104,0.491916,0.3291358
images/1068_1157_2_199_3.png,3,2,0.018008897,0.3151315,0.4191564,0.24770325
images/1068_1157_2_19_3.png,3,2,0.00084799086,0.009202301,0.5148186,0.47513115
images/1068_1157_2_200_3.png,3,2,0.0070945118,0.23328425,0.55495113,0.20467015
images/1068_1157_2_201_3.png,3,2,0.0038046115,0.12581682,0.44455335,0.4258252
images/1068_1157_2_20_3.png,3,2,0.00022367586,0.0054435097,0.52219284,0.47214
images/1068_1157_2_213_3.png,3,2,0.0018125369,0.1580309,0.4358017,0.40435478
images/1068_1157_2_216_3.png,3,1,0.0056569674,0.3793159,0.3346432,0.28038394
images/1068_1157_2_232_3.png,3,2,0.0026145307,0.28087804,0.49719805,0.21930945
images/1068_1157_2_245_3.png,3,2,0.0005429884,0.17155702,0.42891684,0.39898315
images/1068_1157_2_246_3.png,3,2,0.00097094267,0.081973925,0.5834447,0.33361042
images/1068_1157_2_247_3.png,3,2,0.0008672446,0.099829465,0.45627615,0.44302723
images/1068_1157_2_248_3.png,3,2,0.00096878817,0.177293,0.4821724,0.33956572
images/1068_1157_2_249_3.png,3,2,0.002330763,0.324534,0.40536362,0.26777166
images/1068_1157_2_26_3.png,3,2,0.00036631743,0.0065209395,0.5610154,0.43209735
images/1068_1157_2_55_3.png,3,2,0.0012038348,0.020869525,0.65212893,0.32579783
images/1068_1157_2_56_3.png,3,2,0.00097473204,0.020116314,0.6618438,0.31706518
images/1068_1157_2_60_3.png,3,2,0.0030024443,0.017640145,0.5118013,0.4675561
images/1068_1157_2_64_3.png,3,2,0.0036154836,0.02089565,0.52047724,0.4550116
images/1068_1157_2_6_3.png,3,2,0.0024829481,0.028415456,0.7481091,0.22099252
images/1068_1157_2_70_3.png,3,2,0.0044331877,0.075345226,0.60172504,0.31849653
images/1068_1157_2_71_3.png,3,2,0.00469739,0.076960705,0.6811566,0.23718534
images/1068_1157_2_72_3.png,3,2,0.002414697,0.037908718,0.48472443,0.47495204
images/1068_1157_2_73_3.png,3,2,0.0010096646,0.026525807,0.50091183,0.47155264
images/1068_1157_2_76_3.png,3,2,0.00095623883,0.020306371,0.6966486,0.28208876
images/1068_1157_2_77_3.png,3,2,0.0028713972,0.0451446,0.6511176,0.30086643
images/1068_1157_2_7_3.png,3,2,0.001459378,0.026270496,0.7790854,0.19318475
images/1068_1157_2_81_3.png,3,2,0.0037898126,0.07003054,0.5146865,0.4114931
images/1068_1157_2_82_3.png,3,2,0.0032620963,0.04517434,0.56794906,0.3836145
images/1068_1157_2_83_3.png,3,2,0.0027562263,0.09699008,0.6620472,0.23820652
images/1068_1157_2_84_3.png,3,2,0.0024869633,0.11241588,0.70968485,0.17541236
images/1068_1157_2_86_3.png,3,2,0.0025292488,0.092962526,0.50812227,0.396386
images/1068_1157_2_8_3.png,3,2,0.0020641189,0.024136748,0.4937418,0.4800573
images/1068_1157_2_92_3.png,3,2,0.0017915914,0.021853963,0.4892092,0.48714525
images/1068_1157_2_93_3.png,3,2,0.00073158514,0.031791415,0.5222087,0.4452683
images/1068_1157_2_96_3.png,3,2,0.0006886595,0.045281176,0.7729487,0.18108147
images/1068_1157_2_97_3.png,3,2,0.00065889495,0.045881853,0.812165,0.1412942
images/1068_1157_2_98_3.png,3,2,0.0013652304,0.06359163,0.70672077,0.22832237
images/1068_1157_2_99_3.png,3,2,0.0010719909,0.043907296,0.57403874,0.38098207
images/1068_1157_3_46_3.png,3,2,0.0025742294,0.09118321,0.48320806,0.4230345
images/1068_1157_3_47_3.png,3,2,0.0018536877,0.051684305,0.55175185,0.39471015
images/1068_1157_3_58_3.png,3,2,0.0027560913,0.22481832,0.48310933,0.28931627
images/1068_1157_3_59_3.png,3,2,0.003961661,0.23501275,0.49640745,0.2646181
images/1068_1157_3_60_3.png,3,2,0.0023520924,0.31272218,0.5797398,0.105185926
images/1068_1157_3_61_3.png,3,1,0.010094358,0.5417794,0.3272823,0.120843895
images/1068_1157_3_62_3.png,3,1,0.010911795,0.4998615,0.38518652,0.10404016
images/1068_1157_3_63_3.png,3,2,0.0038714448,0.3150727,0.47566235,0.20539352
images/1068_1157_3_64_3.png,3,2,0.0033239038,0.29954767,0.4788892,0.21823926
images/1068_1157_3_65_3.png,3,2,0.00387789,0.3479414,0.4078216,0.24035916
images/1068_1157_3_66_3.png,3,2,0.005466795,0.19431296,0.45018578,0.3500345
images/1068_1157_3_67_3.png,3,2,0.003607747,0.16628425,0.44340262,0.38670537
images/1068_1157_3_76_3.png,3,2,0.006063284,0.22009489,0.41605017,0.3577917
images/1068_1157_3_77_3.png,3,2,0.010143577,0.34507653,0.3797591,0.2650208
images/1068_1157_3_80_3.png,3,2,0.0032917277,0.13070108,0.4889533,0.37705392
images/1068_1157_3_81_3.png,3,2,0.0014449804,0.022093317,0.5508249,0.42563677
images/1068_1157_4_135_2.png,2,3,0.005048908,0.060387995,0.4015074,0.53305566
images/1068_1157_4_136_2.png,2,3,0.0062945536,0.045615632,0.3420628,0.606027
images/1068_1157_4_151_2.png,2,3,0.005017968,0.09315161,0.44062623,0.4612042
images/1068_1157_4_194_2.png,2,3,0.0032987634,0.068781085,0.44092217,0.48699802
images/1068_1157_5_0_2.png,2,3,0.04385403,0.4128781,0.10674753,0.4365204
images/1068_1157_5_101_2.png,2,1,0.03220519,0.55865306,0.40392435,0.005217404
images/1068_1157_5_102_2.png,2,1,0.019772634,0.5812376,0.39046112,0.008528645
images/1068_1157_5_112_2.png,2,1,0.09251704,0.4479819,0.44392422,0.015576866
images/1068_1157_5_128_2.png,2,0,0.400261,0.22584747,0.3386208,0.03527067
images/1068_1157_5_129_2.png,2,0,0.75972503,0.08032331,0.12058152,0.03937021
images/1068_1157_5_12_2.png,2,1,0.06374189,0.72638625,0.19752881,0.012343056
images/1068_1157_5_130_2.png,2,0,0.7655853,0.14107804,0.08568466,0.0076519772
images/1068_1157_5_131_2.png,2,1,0.11622216,0.7174964,0.1627335,0.0035479835
images/1068_1157_5_132_2.png,2,1,0.025377514,0.74391717,0.2237723,0.006933085
images/1068_1157_5_133_2.png,2,1,0.0057883644,0.811495,0.17968741,0.0030292857
images/1068_1157_5_134_2.png,2,1,0.005858671,0.8739182,0.11732773,0.002895325
images/1068_1157_5_135_2.png,2,1,0.0076410826,0.6778743,0.30970243,0.004782171
images/1068_1157_5_138_2.png,2,1,0.045277737,0.51389724,0.42548627,0.015338792
images/1068_1157_5_139_2.png,2,1,0.07151772,0.56718475,0.3121412,0.049156316
images/1068_1157_5_140_2.png,2,1,0.037682462,0.48684806,0.4636011,0.011868325
images/1068_1157_5_143_2.png,2,1,0.041977964,0.4756997,0.45045584,0.031866584
images/1068_1157_5_144_2.png,2,1,0.033526488,0.54686755,0.3890229,0.030583035
images/1068_1157_5_145_2.png,2,1,0.043827288,0.4487278,0.35986993,0.147575
images/1068_1157_5_146_2.png,2,1,0.02052783,0.5727264,0.36891636,0.037829373
images/1068_1157_5_147_2.png,2,1,0.007542773,0.5566139,0.40566722,0.030176044
images/1068_1157_5_148_2.png,2,1,0.02306177,0.5464946,0.37084886,0.05959471
images/1068_1157_5_160_2.png,2,1,0.064379424,0.67087495,0.25603867,0.008706997
images/1068_1157_5_161_2.png,2,1,0.03366084,0.51976407,0.43238616,0.0141889285
images/1068_1157_5_162_2.png,2,1,0.033956967,0.5316953,0.42729822,0.0070494334
images/1068_1157_5_167_2.png,2,1,0.009561698,0.4841889,0.4756099,0.03063952
images/1068_1157_5_170_2.png,2,1,0.11165215,0.4406835,0.43097883,0.016685471
images/1068_1157_5_173_2.png,2,1,0.008641968,0.5099,0.47606644,0.0053916937
images/1068_1157_5_174_2.png,2,1,0.023427349,0.61685216,0.35561216,0.004108308
images/1068_1157_5_182_2.png,2,1,0.10393582,0.50409853,0.36420926,0.027756412
images/1068_1157_5_18_2.png,2,3,0.12885284,0.105155736,0.2824169,0.48357448
images/1068_1157_5_19_2.png,2,0,0.4519039,0.14448778,0.15397845,0.24962988
images/1068_1157_5_1_2.png,2,1,0.114505276,0.6926621,0.11049243,0.082340114
images/1068_1157_5_20_2.png,2,3,0.3773478,0.11995394,0.110097416,0.39260077
images/1068_1157_5_214_2.png,2,1,0.01421054,0.45734185,0.45029712,0.078150526
images/1068_1157_5_216_2.png,2,1,0.0062117525,0.51516587,0.4138088,0.064813524
images/1068_1157_5_21_2.png,2,0,0.3801853,0.33166373,0.18100771,0.1071432
images/1068_1157_5_221_2.png,2,1,0.105597444,0.59102947,0.24770427,0.055668835
images/1068_1157_5_222_2.png,2,1,0.0173769,0.50197953,0.40907946,0.07156407
images/1068_1157_5_224_2.png,2,1,0.013830376,0.4576549,0.45753667,0.07097808
images/1068_1157_5_225_2.png,2,1,0.008342259,0.70290047,0.2776936,0.011063718
images/1068_1157_5_227_2.png,2,1,0.04243252,0.48390034,0.44863585,0.025031278
images/1068_1157_5_228_2.png,2,1,0.14230703,0.42244557,0.29820198,0.13704546
images/1068_1157_5_229_2.png,2,1,0.18945812,0.4888554,0.20612957,0.11555699
images/1068_1157_5_22_2.png,2,0,0.47429973,0.284643,0.13881116,0.102246165
images/1068_1157_5_230_2.png,2,1,0.017418968,0.6584747,0.27214003,0.051966306
images/1068_1157_5_231_2.png,2,1,0.011435259,0.5522909,0.40665406,0.029619727
images/1068_1157_5_232_2.png,2,1,0.014188708,0.7965716,0.17389321,0.015346458
images/1068_1157_5_235_2.png,2,1,0.102172084,0.4337826,0.42718023,0.03686503
images/1068_1157_5_236_2.png,2,1,0.17746595,0.46304876,0.31605777,0.043427538
images/1068_1157_5_237_2.png,2,1,0.087942846,0.44790134,0.42333302,0.040822852
images/1068_1157_5_23_2.png,2,0,0.48703572,0.16573954,0.081156895,0.26606786
images/1068_1157_5_240_2.png,2,1,0.04003704,0.512357,0.34649873,0.10110719
images/1068_1157_5_241_2.png,2,1,0.030886171,0.53919536,0.37341645,0.056502078
images/1068_1157_5_242_2.png,2,1,0.027459703,0.48356673,0.46610048,0.02287306
images/1068_1157_5_246_2.png,2,1,0.01760806,0.46245942,0.44178265,0.078149855
images/1068_1157_5_247_2.png,2,1,0.015028083,0.68881184,0.2584061,0.037754
images/1068_1157_5_24_2.png,2,0,0.45757455,0.12933272,0.10687604,0.3062166
images/1068_1157_5_25_2.png,2,1,0.12914757,0.3816999,0.32167295,0.16747956
images/1068_1157_5_26_2.png,2,1,0.03942623,0.53830504,0.3342944,0.08797435
images/1068_1157_5_2_2.png,2,3,0.09952376,0.24082121,0.22296968,0.43668535
images/1068_1157_5_30_2.png,2,1,0.13091835,0.3473653,0.25298497,0.26873133
images/1068_1157_5_31_2.png,2,3,0.31880555,0.15686484,0.20401861,0.32031104
images/1068_1157_5_32_2.png,2,1,0.29922605,0.30859205,0.2779374,0.11424448
images/1068_1157_5_33_2.png,2,0,0.39566854,0.26082277,0.21956444,0.12394425
images/1068_1157_5_34_2.png,2,1,0.373586,0.467164,0.13456003,0.024689952
images/1068_1157_5_35_2.png,2,1,0.27796128,0.5293136,0.1720464,0.02067871
images/1068_1157_5_36_2.png,2,1,0.34858236,0.46472996,0.12909009,0.057597604
images/1068_1157_5_37_2.png,2,1,0.23999847,0.56561637,0.13384144,0.060543768
images/1068_1157_5_38_2.png,2,1,0.1271091,0.62777,0.17489333,0.07022758
images/1068_1157_5_39_2.png,2,1,0.07574711,0.7390442,0.16148245,0.023726294
images/1068_1157_5_3_2.png,2,3,0.14360288,0.15986355,0.2828809,0.41365266
images/1068_1157_5_40_2.png,2,1,0.013873158,0.907203,0.06803852,0.010885357
images/1068_1157_5_41_2.png,2,1,0.037839476,0.7771435,0.17008165,0.014935427
images/1068_1157_5_42_2.png,2,1,0.03932514,0.65847325,0.2913094,0.010892234
images/1068_1157_5_43_2.png,2,1,0.036650848,0.7115062,0.23789763,0.013945355
images/1068_1157_5_44_2.png,2,1,0.03164065,0.68719256,0.2724481,0.008718603
images/1068_1157_5_45_2.png,2,1,0.0332572,0.8003456,0.16330767,0.0030895541
images/1068_1157_5_46_2.png,2,1,0.012144294,0.864572,0.12051051,0.002773271
images/1068_1157_5_47_2.png,2,1,0.008905517,0.76134396,0.22786427,0.0018862616
images/1068_1157_5_48_2.png,2,1,0.009855237,0.6624088,0.3254522,0.0022837645
images/1068_1157_5_49_2.png,2,1,0.013570068,0.610365,0.3689918,0.0070731523
images/1068_1157_5_4_2.png,2,3,0.17861739,0.12535517,0.26397583,0.43205163
images/1068_1157_5_50_2.png,2,1,0.01787383,0.54317194,0.39389578,0.04505845
images/1068_1157_5_51_2.png,2,1,0.022217615,0.5510577,0.40935084,0.017373782
images/1068_1157_5_52_2.png,2,1,0.05736691,0.6003378,0.3256933,0.016601985
images/1068_1157_5_5_2.png,2,3,0.12140571,0.15743345,0.23129678,0.48986408
images/1068_1157_5_61_2.png,2,1,0.101578176,0.67118526,0.2141264,0.013110199
images/1068_1157_5_62_2.png,2,1,0.08961528,0.5319977,0.36504725,0.013339819
images/1068_1157_5_63_2.png,2,1,0.057957478,0.58049166,0.35091695,0.0106339
images/1068_1157_5_70_2.png,2,1,0.032530252,0.49545744,0.45035553,0.021656815
images/1068_1157_5_73_2.png,2,0,0.47403753,0.29489973,0.20380922,0.027253551
images/1068_1157_5_77_2.png,2,1,0.22478111,0.41395143,0.35133204,0.009935424
images/1068_1157_5_78_2.png,2,0,0.5439284,0.20191836,0.23498613,0.019167133
images/1068_1157_5_79_2.png,2,0,0.80868614,0.07259888,0.101555996,0.017158985
images/1068_1157_5_80_2.png,2,1,0.21162057,0.44684598,0.31148687,0.030046605
images/1068_1157_5_81_2.png,2,1,0.085713625,0.60239863,0.30751413,0.0043735914
images/1068_1157_5_82_2.png,2,1,0.10739709,0.5018703,0.38154683,0.009185835
images/1068_1157_5_83_2.png,2,1,0.050417252,0.4892194,0.45494527,0.0054181195
images/1068_1157_5_84_2.png,2,1,0.020650456,0.6408466,0.33308583,0.005417105
images/1068_1157_5_85_2.png,2,1,0.013966754,0.72681546,0.2557787,0.0034391347
images/1068_1157_5_86_2.png,2,1,0.017794494,0.5265232,0.4421013,0.013581042
images/1068_1157_5_87_2.png,2,1,0.019799286,0.6072859,0.3695304,0.0033843785
images/1068_1157_5_88_2.png,2,1,0.06497736,0.5868453,0.33822206,0.009955392
images/1068_1157_5_89_2.png,2,1,0.05060158,0.52884525,0.4130554,0.0074977065
images/1068_1157_5_91_2.png,2,1,0.034847837,0.6126618,0.33824596,0.014244484
images/1068_1157_5_92_2.png,2,1,0.051888585,0.53329206,0.35366628,0.061153136
images/1068_1157_5_93_2.png,2,1,0.094080806,0.4823774,0.38886675,0.034675017
images/1068_1157_5_95_2.png,2,1,0.12070953,0.5555267,0.24305725,0.080706514
images/1068_1157_5_96_2.png,2,1,0.028064797,0.62123394,0.317252,0.033449244
images/1068_1157_5_97_2.png,2,1,0.018828368,0.63892424,0.32711032,0.01513713
images/1068_1157_5_98_2.png,2,1,0.01866776,0.56317216,0.40195814,0.016201897
images/1068_1157_6_0_2.png,2,3,0.0082797855,0.01117924,0.010150319,0.9703907
images/1068_1157_6_100_2.png,2,3,0.0011341675,0.0051176865,0.0023547877,0.9913933
images/1068_1157_6_101_2.png,2,3,0.002151357,0.007893838,0.0026639276,0.9872908
images/1068_1157_6_102_2.png,2,3,0.0024339547,0.0076470864,0.0019729657,0.987946
images/1068_1157_6_103_2.png,2,3,0.0014567296,0.0043940195,0.0019024573,0.99224675
images/1068_1157_6_104_2.png,2,3,0.0019012301,0.009201907,0.0042522606,0.98464465
images/1068_1157_6_105_2.png,2,3,0.00085757946,0.0017279345,0.0023929041,0.9950217
images/1068_1157_6_106_2.png,2,3,0.0009276968,0.0011303482,0.002350992,0.99559104
images/1068_1157_6_107_2.png,2,3,0.0016836406,0.0030902459,0.0032190457,0.992007
images/1068_1157_6_108_2.png,2,3,0.0016755891,0.0035329969,0.0026723004,0.9921192
images/1068_1157_6_109_2.png,2,3,0.0013114505,0.0019031912,0.0025470864,0.99423826
images/1068_1157_6_10_2.png,2,3,0.009810047,0.012262472,0.016302062,0.96162546
images/1068_1157_6_110_2.png,2,3,0.0014546461,0.0029027252,0.0033606759,0.992282
images/1068_1157_6_111_2.png,2,3,0.0035830936,0.003581688,0.0034177958,0.9894174
images/1068_1157_6_112_2.png,2,3,0.004312939,0.0043508178,0.004881373,0.98645484
images/1068_1157_6_113_2.png,2,3,0.0036261182,0.0037701367,0.0024317978,0.99017197
images/1068_1157_6_114_2.png,2,3,0.0049124663,0.009270976,0.005242725,0.98057383
images/1068_1157_6_115_2.png,2,3,0.0043068063,0.020073406,0.008918107,0.9667017
images/1068_1157_6_116_2.png,2,3,0.0040153144,0.008007533,0.00697085,0.98100626
images/1068_1157_6_117_2.png,2,3,0.0024223605,0.0060676197,0.007063947,0.9844461
images/1068_1157_6_118_2.png,2,3,0.0023777082,0.0055944743,0.007758453,0.9842694
images/1068_1157_6_119_2.png,2,3,0.0012431717,0.0045075305,0.005355225,0.98889405
images/1068_1157_6_11_2.png,2,3,0.007215373,0.013510182,0.01993053,0.95934385
images/1068_1157_6_120_2.png,2,3,0.0019449387,0.0036104494,0.0047732512,0.98967135
images/1068_1157_6_121_2.png,2,3,0.0024918106,0.0047854832,0.0061062956,0.9866164
images/1068_1157_6_122_2.png,2,3,0.0018302123,0.005097614,0.006704152,0.986368
images/1068_1157_6_123_2.png,2,3,0.0023098378,0.0099076945,0.008540347,0.9792421
images/1068_1157_6_124_2.png,2,3,0.003474569,0.016044455,0.0063223643,0.9741586
images/1068_1157_6_125_2.png,2,3,0.0025273866,0.008180333,0.008741697,0.9805505
images/1068_1157_6_126_2.png,2,3,0.0032737227,0.003988416,0.00544036,0.9872974
images/1068_1157_6_127_2.png,2,3,0.0065568173,0.008214497,0.005266607,0.9799621
images/1068_1157_6_128_2.png,2,3,0.008527831,0.012395136,0.01191457,0.96716243
images/1068_1157_6_129_2.png,2,3,0.006111437,0.008902602,0.0053460198,0.9796398
images/1068_1157_6_12_2.png,2,3,0.011604098,0.023986174,0.036053613,0.9283561
images/1068_1157_6_130_2.png,2,3,0.009162325,0.015142996,0.0038547455,0.97184
images/1068_1157_6_131_2.png,2,3,0.015916694,0.023607029,0.014065683,0.9464106
images/1068_1157_6_132_2.png,2,3,0.009158507,0.014956051,0.0050219283,0.97086346
images/1068_1157_6_133_2.png,2,3,0.0076496624,0.012055676,0.0077217864,0.9725729
images/1068_1157_6_134_2.png,2,3,0.003998083,0.0056512957,0.004189178,0.9861615
images/1068_1157_6_135_2.png,2,3,0.0026945649,0.0033633048,0.0049959677,0.98894614
images/1068_1157_6_136_2.png,2,3,0.0016887155,0.0021590928,0.006658552,0.9894937
images/1068_1157_6_137_2.png,2,3,0.001464694,0.0026768085,0.0068842634,0.9889742
images/1068_1157_6_138_2.png,2,3,0.0014858083,0.0023452493,0.003291572,0.9928773
images/1068_1157_6_139_2.png,2,3,0.0012001193,0.0027897945,0.0033928442,0.9926172
images/1068_1157_6_13_2.png,2,3,0.029285703,0.044072352,0.060335636,0.86630636
images/1068_1157_6_140_2.png,2,3,0.0032923785,0.0052041677,0.0055202357,0.9859833
images/1068_1157_6_141_2.png,2,3,0.0080953725,0.014182324,0.005322364,0.9723999
images/1068_1157_6_142_2.png,2,3,0.008601206,0.013138032,0.008356734,0.96990395
images/1068_1157_6_143_2.png,2,3,0.012778722,0.029531835,0.013742087,0.9439473
images/1068_1157_6_144_2.png,2,3,0.017572854,0.030279184,0.015651587,0.9364964
images/1068_1157_6_145_2.png,2,3,0.011720377,0.029866308,0.012827024,0.94558626
images/1068_1157_6_146_2.png,2,3,0.022554949,0.03586969,0.014662884,0.9269125
images/1068_1157_6_147_2.png,2,3,0.027826445,0.043953974,0.015618773,0.91260076
images/1068_1157_6_148_2.png,2,3,0.0035399806,0.008892681,0.0054299845,0.9821374
images/1068_1157_6_149_2.png,2,3,0.0013230526,0.0070869075,0.0049133413,0.9866767
images/1068_1157_6_14_2.png,2,3,0.010542099,0.0155555,0.0238462,0.95005614
images/1068_1157_6_150_2.png,2,3,0.0013764664,0.008760762,0.0048985244,0.9849643
images/1068_1157_6_151_2.png,2,3,0.0031762247,0.01989918,0.006946191,0.9699784
images/1068_1157_6_152_2.png,2,3,0.0054252967,0.026211886,0.012182305,0.9561805
images/1068_1157_6_153_2.png,2,3,0.0068440745,0.042030912,0.011445208,0.9396798
images/1068_1157_6_154_2.png,2,3,0.007831219,0.045151357,0.008632389,0.93838507
images/1068_1157_6_155_2.png,2,3,0.009554885,0.04416314,0.010778729,0.93550324
images/1068_1157_6_156_2.png,2,3,0.007857367,0.02502954,0.015995152,0.95111793
images/1068_1157_6_157_2.png,2,3,0.0016636854,0.006883525,0.0052524144,0.98620045
images/1068_1157_6_158_2.png,2,3,0.0008658458,0.0030669537,0.003734113,0.9923332
images/1068_1157_6_159_2.png,2,3,0.0017516747,0.004434117,0.0028054928,0.9910087
images/1068_1157_6_15_2.png,2,3,0.0040087155,0.008696161,0.012505758,0.97478944
images/1068_1157_6_160_2.png,2,3,0.001351073,0.003854151,0.0025775859,0.9922172
images/1068_1157_6_161_2.png,2,3,0.0013161347,0.004837476,0.0025264039,0.99131995
images/1068_1157_6_162_2.png,2,3,0.0030625912,0.0077864905,0.0034922662,0.9856587
images/1068_1157_6_163_2.png,2,3,0.0023451077,0.008202375,0.0051730988,0.9842794
images/1068_1157_6_164_2.png,2,3,0.0018382298,0.0060498235,0.005498998,0.986613
images/1068_1157_6_165_2.png,2,3,0.002896528,0.0063408595,0.0054466254,0.985316
images/1068_1157_6_166_2.png,2,3,0.005144587,0.00883895,0.008173842,0.9778425
images/1068_1157_6_167_2.png,2,3,0.0029380545,0.004268827,0.0075142817,0.9852787
images/1068_1157_6_168_2.png,2,3,0.006570557,0.007293688,0.01035526,0.9757805
images/1068_1157_6_169_2.png,2,3,0.0054508816,0.008757373,0.013401439,0.9723903
images/1068_1157_6_16_2.png,2,3,0.0036514704,0.0044335383,0.0046800217,0.987235
images/1068_1157_6_170_2.png,2,3,0.00456214,0.005154449,0.020895207,0.96938825
images/1068_1157_6_171_2.png,2,3,0.0015554187,0.002096471,0.008331022,0.9880171
images/1068_1157_6_172_2.png,2,3,0.0009739264,0.0015090172,0.00578576,0.99173135
